candidate_model,split,bucket_value,n_samples,mean_gain_over_rbf,median_gain_over_rbf,positive_gain_rate,mean_candidate_rmse,mean_rbf_rmse,bucket_feature
keypoint_segment_oracle,test,very_large,4,0.11074873805046083,0.10949963331222534,1.0,0.703997790813446,0.8147465288639069,amplitude_mode
keypoint_segment_oracle,test,small,13,0.09369132753748162,0.08304303884506231,0.9230769230769231,0.2899844139241255,0.3836757414616071,amplitude_mode
keypoint_segment_oracle,test,large,4,0.0826615430414677,0.03718055784702298,0.75,0.3263165391981601,0.40897808223962784,amplitude_mode
keypoint_segment_oracle,test,medium,19,0.05263594185051165,0.027619451284408514,0.8421052631578947,0.4294566284669073,0.482092570317419,amplitude_mode
keypoint_segment_oracle,train,very_large,19,0.16074717829101964,0.158518835902214,0.9473684210526315,0.3654010868386218,0.5261482651296415,amplitude_mode
keypoint_segment_oracle,train,large,28,0.12362446290041719,0.12253978475928304,0.9642857142857143,0.28688106818922926,0.4105055310896465,amplitude_mode
keypoint_segment_oracle,train,small,75,0.044850983868042635,0.030501276254653986,0.8666666666666667,0.1260032625496387,0.17085424641768132,amplitude_mode
keypoint_segment_oracle,train,medium,66,0.044070378206952504,0.034202896058559404,0.8636363636363636,0.22433405016040936,0.26840442836736184,amplitude_mode
keypoint_segment_oracle,val,very_large,6,0.11981777350107832,0.10131588578224182,0.8333333333333334,0.8104871014753977,0.9303048749764761,amplitude_mode
keypoint_segment_oracle,val,large,4,0.09572733938694002,0.07576099038124087,0.75,0.5445841699838638,0.6403115093708038,amplitude_mode
keypoint_segment_oracle,val,medium,15,0.07497833023468653,0.037606813013553606,0.8666666666666667,0.3309684698780378,0.4059468001127243,amplitude_mode
keypoint_segment_oracle,val,small,17,0.0583140280316858,0.040363848209381104,0.8823529411764706,0.3238062486052513,0.3821202766369371,amplitude_mode
keypoint_segment_oracle,test,single_sweep,1,0.1105387844145298,0.1105387844145298,1.0,0.0617827884852886,0.1723215728998184,correction_mode
keypoint_segment_oracle,test,multi_segment,38,0.07423786426845351,0.059183672070503235,0.868421052631579,0.4159927156410719,0.4902305799095254,correction_mode
keypoint_segment_oracle,test,zero_crossing,1,0.06013365089893341,0.06013365089893341,1.0,0.1812246590852737,0.2413583099842071,correction_mode
