sample_id,split,direction_mode,amplitude_mode,peak_timing,tail_mode,correction_mode,road_design_module_name,road_design_risk_class,event_level,candidate_model,rbf_sample_rmse,candidate_sample_rmse,gain_over_rbf,candidate_better_than_rbf
vehicle_instability_allraw__byx__2025_09_28_17_05_51__000060840__pre3_label3_response_coverage,train,positive,large,early_peak,return_near_zero,multi_segment,middle_section,design_regular_road,extreme_active,segment_abs_rf_blend_25,0.2963285148143768,0.2614604830741882,0.0348680317401886,True
vehicle_instability_allraw__byx__2025_09_28_17_05_51__000187815__pre3_label3_response_coverage,train,negative,small,late_peak,return_near_zero,multi_segment,middle_section,design_regular_road,strong_active,segment_abs_rf_blend_25,0.2836828827857971,0.2548004984855652,0.028882384300231934,True
vehicle_instability_allraw__byx__2025_09_28_17_05_51__000349300__pre3_label3_response_coverage,train,negative,medium,late_peak,return_near_zero,multi_segment,curve2,design_curve_context,extreme_active,segment_abs_rf_blend_25,0.2333856970071792,0.2376256287097931,-0.004239931702613886,False
vehicle_instability_allraw__byx__2025_09_28_17_15_52__000058865__pre3_label3_response_coverage,train,negative,very_large,early_peak,return_near_zero,multi_segment,middle_section,design_regular_road,extreme_active,segment_abs_rf_blend_25,0.6231074333190918,0.6767930388450623,-0.05368560552597046,False
vehicle_instability_allraw__byx__2025_09_28_17_15_52__000131145__pre3_label3_response_coverage,train,negative,large,late_peak,return_near_zero,multi_segment,curve1,design_curve_context,strong_active,segment_abs_rf_blend_25,0.2145424932241439,0.2319435477256775,-0.01740105450153359,False
vehicle_instability_allraw__byx__2025_09_28_17_15_52__000216345__pre3_label3_response_coverage,train,negative,small,late_peak,return_near_zero,multi_segment,fix_road,design_special_event_segment,strong_active,segment_abs_rf_blend_25,0.1462903767824173,0.1380292624235153,0.008261114358902005,True
vehicle_instability_allraw__byx__2025_09_28_17_25_18__000065550__pre3_label3_response_coverage,train,positive,small,early_peak,return_near_zero,single_reversal,middle_section,design_regular_road,instability_extreme,segment_abs_rf_blend_25,0.0118708098307251,0.0220412984490394,-0.010170488618314301,False
vehicle_instability_allraw__byx__2025_09_28_17_25_18__000164150__pre3_label3_response_coverage,train,negative,medium,late_peak,return_near_zero,multi_segment,curve1,design_curve_context,strong_active,segment_abs_rf_blend_25,0.2402490526437759,0.2914164960384369,-0.05116744339466098,False
vehicle_instability_allraw__byx__2025_09_28_17_25_18__000275870__pre3_label3_response_coverage,train,negative,small,late_peak,same_side_tail,multi_segment,fix_road,design_special_event_segment,instability_extreme,segment_abs_rf_blend_25,0.0062738512642681,0.0135694313794374,-0.0072955801151693,False
vehicle_instability_allraw__byx__2025_09_28_17_25_18__000384190__pre3_label3_response_coverage,train,positive,medium,early_peak,return_near_zero,multi_segment,middle_section,design_regular_road,strong_active,segment_abs_rf_blend_25,0.216630607843399,0.2858762443065643,-0.06924563646316528,False
