feature,train_n,train_mean,train_std,train_median,val_n,val_mean,val_std,val_median,test_n,test_mean,test_std,test_median,test_minus_val_mean,test_minus_val_median,std_mean_diff_val_test_by_train_std,ks_val_test
prob_entropy,188,1.085875320212766,0.009229368609136531,1.08621195,42,1.0834315297619046,0.03605442723174469,1.0900411,40,1.08420538,0.009306515069783097,1.0842306499999999,0.0007738502380953971,-0.005810450000000245,0.08384649815907569,0.30000000000000004
gt_onset_time_s,188,0.4818085121347549,0.46390075734058533,0.2899999916553497,42,0.4614285697184858,0.5516903513870534,0.2450000047683715,40,0.2774999987334013,0.2866661812125155,0.15249999612569806,-0.18392857098508447,-0.09250000864267344,-0.39648258398950686,0.2619047619047619
branch_peak_abs_spread,188,0.5674307734574469,0.2517500580619439,0.6293702,42,0.5333775976190476,0.24388269810243152,0.501264335,40,0.5502620385,0.18834577186413015,0.5726964,0.016884440880952423,0.07143206499999999,0.06706827005695448,0.2511904761904762
topk_branch_spread_peak,188,0.36591723255319153,0.07820726518587764,0.37652017,42,0.3507430659523809,0.06487558796508551,0.354893715,40,0.37499442225,0.0772318054595702,0.38993399,0.024251356297619098,0.03504027500000001,0.31009083670142595,0.24761904761904768
anchor_time_rel_s,188,307.7688297872341,171.76947995296328,294.93,42,336.0628571428572,161.42895970770834,326.69500000000005,40,271.373375,163.42880267255333,234.57,-64.68948214285717,-92.12500000000006,-0.37660638060132395,0.2404761904761905
prob_margin,188,0.03551819452585107,0.02834946968234453,0.029843569,42,0.037386389726904765,0.04061131528266293,0.0314314815,40,0.0297533518345,0.025892184015077813,0.021659851,-0.0076330378924047634,-0.009771630499999996,-0.269247995744995,0.23928571428571432
top1_prob,188,0.3827587847340425,0.02238642948335241,0.38193139,42,0.38106522642857144,0.03850087397926558,0.37899558499999997,40,0.38317777375,0.020273425652248274,0.38090896,0.0021125473214285706,0.0019133750000000505,0.09436731851318939,0.22619047619047616
topk_branch_spread_mean,188,0.20820838349468085,0.046366765811644624,0.214166035,42,0.201947703,0.03979291119282139,0.207769675,40,0.210639776875,0.043099050684194326,0.223289705,0.008692073874999984,0.015520030000000018,0.18746344979742025,0.21666666666666662
gt_tail_abs_ratio,188,0.19077427783555273,0.18658165516173703,0.14349990475888935,42,0.22698565023819112,0.1942891223695197,0.19491994571461113,40,0.20418333272225864,0.1908943525665613,0.15575777358594195,-0.02280231751593248,-0.03916217212866918,-0.12221092955878458,0.20119047619047614
gt_peak_abs,188,1.1821052449894078,0.7070807488232932,1.1924095153808594,42,1.1700519238199507,0.7116110287880305,1.185601532459259,40,1.169846086204052,0.5636715328080975,1.149210810661316,-0.0002058376158986519,-0.036390721797943115,-0.0002911090653241542,0.1392857142857143
gt_peak_time_s,188,1.5813563853660797,0.5129422283940187,1.5825000405311584,42,1.476904761933145,0.5233761243718585,1.4825000166893005,40,1.5416250064969064,0.40849325171822465,1.5649999976158142,0.06472024456376135,0.08249998092651367,0.12617452995904682,0.13214285714285715
rbf_kernel_ridge_context_no_subject__pred_peak_abs,188,0.9607730363510639,0.47814016150912336,0.9878768499999999,42,0.9041510869441726,0.382049689058277,0.8950502250000001,40,0.9882208457499999,0.3694914709661525,1.01328795,0.08406975880582734,0.11823772499999996,0.17582659975786874,0.125
keypoint_residual_vehicle_transformer_no_subject__pred_peak_abs,188,0.9304663833351063,0.4143957209249576,1.0783503,42,0.9895267802380953,0.43493404408363384,1.1438735,40,0.97621849025,0.4103747674588309,1.11867625,-0.013308289988095301,-0.02519724999999995,-0.03211493100939931,0.1023809523809524
reversal_count,188,3.7074468085106385,1.9878749137464813,3.0,42,3.5952380952380953,1.8134356213647254,3.0,40,3.675,2.327955111251074,3.0,0.07976190476190448,0.0,0.04012420711702624,0.05119047619047612
zero_crossing,188,0.9148936170212766,0.27903993720434045,1.0,42,0.9047619047619048,0.29354352395090366,1.0,40,0.95,0.21794494717703372,1.0,0.04523809523809519,0.0,0.1621205039369236,0.04523809523809523
