feature,value,split,count,proportion
direction_mode,negative,train,100,0.5319148936170213
direction_mode,positive,train,88,0.46808510638297873
direction_mode,negative,val,18,0.42857142857142855
direction_mode,positive,val,24,0.5714285714285714
direction_mode,negative,test,23,0.575
direction_mode,positive,test,17,0.425
amplitude_mode,large,train,28,0.14893617021276595
amplitude_mode,medium,train,66,0.35106382978723405
amplitude_mode,small,train,75,0.39893617021276595
amplitude_mode,very_large,train,19,0.10106382978723404
amplitude_mode,large,val,4,0.09523809523809523
amplitude_mode,medium,val,15,0.35714285714285715
amplitude_mode,small,val,17,0.40476190476190477
amplitude_mode,very_large,val,6,0.14285714285714285
amplitude_mode,large,test,4,0.1
amplitude_mode,medium,test,19,0.475
amplitude_mode,small,test,13,0.325
amplitude_mode,very_large,test,4,0.1
peak_timing,early_peak,train,94,0.5
peak_timing,late_peak,train,94,0.5
peak_timing,early_peak,val,24,0.5714285714285714
peak_timing,late_peak,val,18,0.42857142857142855
peak_timing,early_peak,test,22,0.55
peak_timing,late_peak,test,18,0.45
tail_mode,opposite_tail,train,6,0.031914893617021274
tail_mode,return_near_zero,train,167,0.8882978723404256
tail_mode,same_side_tail,train,15,0.0797872340425532
tail_mode,opposite_tail,val,2,0.047619047619047616
tail_mode,return_near_zero,val,36,0.8571428571428571
tail_mode,same_side_tail,val,4,0.09523809523809523
tail_mode,opposite_tail,test,1,0.025
tail_mode,return_near_zero,test,34,0.85
tail_mode,same_side_tail,test,5,0.125
correction_mode,multi_segment,train,174,0.925531914893617
correction_mode,single_reversal,train,5,0.026595744680851064
correction_mode,single_sweep,train,2,0.010638297872340425
correction_mode,zero_crossing,train,7,0.03723404255319149
correction_mode,multi_segment,val,39,0.9285714285714286
correction_mode,single_reversal,val,1,0.023809523809523808
correction_mode,single_sweep,val,0,0.0
correction_mode,zero_crossing,val,2,0.047619047619047616
correction_mode,multi_segment,test,38,0.95
correction_mode,single_reversal,test,0,0.0
correction_mode,single_sweep,test,1,0.025
correction_mode,zero_crossing,test,1,0.025
response_family,large|return_near_zero|multi_segment,train,27,0.14361702127659576
response_family,large|return_near_zero|single_reversal,train,1,0.005319148936170213
response_family,medium|return_near_zero|multi_segment,train,64,0.3404255319148936
response_family,medium|return_near_zero|single_reversal,train,1,0.005319148936170213
