model_name,difficult_top20_rmse_test,difficult_top20_rmse_train,difficult_top20_rmse_val,large_response_recall_test,large_response_recall_train,large_response_recall_val,rmse_delta_vs_rbf_test,rmse_delta_vs_rbf_train,rmse_delta_vs_rbf_val,rmse_steer_test,rmse_steer_train,rmse_steer_val,wrong_side_rate_test,wrong_side_rate_train,wrong_side_rate_val,train_rmse_rank,val_rmse_rank,test_rmse_rank,val_test_delta_swing,val_test_rank_shift,is_selected_by_val_gate,is_test_best_non_oracle,diagnostic_status
rbf_resid_keypoint_scaled,0.6011384995581358,0.4389654952522275,0.9437008591955212,0.875,0.9787234042553192,0.6,-0.0251289766122241,-0.0188353553556848,0.0171486080650282,0.5085377128267329,0.3112756044961108,0.5886308328455361,0.175,0.0797872340425532,0.0952380952380952,2.0,8.0,1.0,-0.0422775846772523,-7.0,False,True,test_best_diagnostic_only
rbf_resid_keypoint_scaled_blend_50,0.6322466402875668,0.4580118207005151,0.9199259618913735,0.875,0.9787234042553192,0.5,-0.0182020910183762,-0.0228778743855816,0.004254010107307,0.5154645984205808,0.307233085466214,0.5757362348878149,0.175,0.0691489361702127,0.0952380952380952,1.0,6.0,2.0,-0.0224561011256832,-4.0,False,False,other_candidate
rbf_abs_keypoint_scaled_blend_50,0.6490665242491951,0.4885450120364362,0.927460624898049,0.75,0.9787234042553192,0.6,-0.0071529692346886,-0.0152841522088939,0.0143584561431941,0.5265137202042683,0.3148268076429017,0.585840680923702,0.225,0.0638297872340425,0.0952380952380952,3.0,7.0,3.0,-0.021511425377882698,-4.0,False,False,other_candidate
segment_resid_rf_blend_25,0.6493190971901747,0.5378660365664473,0.9039750658300448,0.75,0.9574468085106383,0.5,-0.0056203586651889,0.0076249842728841,-0.0067775069957183,0.5280463307737681,0.3377359441246798,0.5647047177847895,0.225,0.0691489361702127,0.0714285714285714,6.0,3.0,4.0,0.0011571483305294,1.0,False,False,other_candidate
rbf_kernel_ridge_context_no_subject,0.6789069643375906,0.520692098776021,0.9109325436974252,0.75,0.9148936170212766,0.5,0.0,0.0,0.0,0.533666689438957,0.3301109598517956,0.5714822247805078,0.225,0.0585106382978723,0.119047619047619,5.0,5.0,5.0,0.0,0.0,False,False,other_candidate
segment_resid_rf_blend_50,0.632473371366548,0.590473584430477,0.9102591639156992,0.875,0.9574468085106383,0.5,0.0003490116220806,0.0372230025707797,-0.0034564055731501,0.5340157010610377,0.3673339624225754,0.5680258192073576,0.2,0.0691489361702127,0.0714285714285714,8.0,4.0,6.0,0.0038054171952307,2.0,False,False,other_candidate
segment_abs_rf_blend_25,0.6562837269029899,0.5529087369268088,0.8880061653466,0.75,0.9361702127659576,0.5,0.0025089609569075,0.0125705089631109,-0.010339187234899,0.5361756503958646,0.3426814688149066,0.5611430375456088,0.225,0.0531914893617021,0.119047619047619,7.0,1.0,7.0,0.0128481481918065,6.0,True,False,selected_by_val_gate
rbf_abs_keypoint_scaled,0.6352362146932208,0.5134295977235017,0.9591082925992118,0.875,0.9574468085106383,0.6,0.0041122294984521,-0.0004493230916358,0.0406313402655796,0.5377789189374091,0.3296616367601598,0.6121135650460875,0.2,0.0691489361702127,0.0952380952380952,4.0,12.0,8.0,-0.0365191107671275,-4.0,False,False,other_candidate
keypoint_residual_vehicle_transformer_no_subject,0.7288581959265881,0.9067564105933168,0.95711332634618,0.875,0.723404255319149,0.5,0.0153264665201302,0.2335871837067394,0.0268182393730468,0.5489931559590873,0.5636981435585351,0.5983004641535546,0.125,0.1382978723404255,0.0952380952380952,16.0,9.0,9.0,-0.0114917728529166,0.0,False,False,other_candidate
segment_abs_rf_blend_50,0.6436134614946941,0.6164112667063134,0.8779189278335082,0.75,0.9361702127659576,0.6,0.01753670449463,0.0461273579375521,-0.0083035726806554,0.5512033939335871,0.3762383177893478,0.5631786520998524,0.225,0.0585106382978723,0.119047619047619,9.0,2.0,10.0,0.0258402771752854,8.0,False,False,other_candidate
topk_vehicle_transformer_branch0_no_subject,0.6981974897505622,0.6536547551264176,0.969088682693656,0.75,0.7659574468085106,0.3,0.0214220404118482,0.0980651495508485,0.0495361009785028,0.5550887298508053,0.4281761094026442,0.6210183257590106,0.05,0.0904255319148936,0.119047619047619,10.0,13.0,11.0,-0.028114060566654598,-2.0,False,False,other_candidate
segment_resid_rf_piecewise,0.6402789381316668,0.7687106942899514,0.9609670827097576,0.875,0.9787234042553192,0.6,0.0449295607063892,0.1431761049346018,0.0323095533199576,0.5785962501453462,0.4732870647863975,0.6037917781004655,0.2,0.0904255319148936,0.0714285714285714,12.0,11.0,12.0,0.012620007386431598,1.0,False,False,other_candidate
