model_prefix,target,split,n_samples,rmse,mae,bias,corr
abs,peak_signed,train,188,0.4634901560417202,0.2490550826674817,-0.0031421914809141,0.9420218796027336
abs,peak_signed,val,42,0.7579515289505334,0.5474738169102616,-0.2032690050664807,0.8459817971969986
abs,peak_signed,test,40,0.8588103457702662,0.6602706240318706,-0.3497288783998182,0.7960704100010074
abs,peak_time_s,train,188,0.3150501787916465,0.2380402302351482,-0.0021780519144174,0.8500987622049955
abs,peak_time_s,val,42,0.5441185700906583,0.4177986557681986,0.0794677827271444,0.0657542028502997
abs,peak_time_s,test,40,0.4215463696921203,0.3229360134482125,0.0742056268849476,0.1950292422660243
abs,onset_time_s,train,188,0.3111029879948532,0.2324708917378831,0.0072590441487532,0.8515277708061395
abs,onset_time_s,val,42,0.5702184461834555,0.3712454891513694,0.0297496731446733,-0.0581948207725374
abs,onset_time_s,test,40,0.361616211628194,0.3141674405192113,0.2090320906768115,0.2388962512278398
abs,tail_signed,train,188,0.1457360207550393,0.1113108411863445,0.0008996493739791,0.8470550485003846
abs,tail_signed,val,42,0.2612022809391067,0.2002473398117549,0.0007149673680298,0.0923581840706772
abs,tail_signed,test,40,0.2429376850634915,0.1967769891589822,0.0078116428139454,-0.2043027137161933
resid,peak_signed,train,188,0.4350517411871838,0.2445799260600075,1.0629794916623841e-16,0.9485003157989544
resid,peak_signed,val,42,0.7159849425566214,0.4861607943848211,-0.1021486167580892,0.8550302485229484
resid,peak_signed,test,40,0.789667281414252,0.5436402933676433,-0.2701180233090398,0.8204700231330274
resid,peak_time_s,train,188,0.3192898066903673,0.2187301635934262,-3.543264972207946e-18,0.7840177093609316
resid,peak_time_s,val,42,0.6556219204066972,0.5177869867681526,0.1078135814662987,0.1240517819916781
resid,peak_time_s,test,40,0.5578530255755855,0.4263112927667913,0.0401612803952097,0.0720005855558995
resid,onset_time_s,train,188,0.3150790653556305,0.226009320830517,2.834611977766357e-17,0.7471493850718063
resid,onset_time_s,val,42,0.6040576395424136,0.3856860675667343,0.1300719630488383,0.3668441146438002
resid,onset_time_s,test,40,0.3669922110689997,0.2756530117436081,0.1684561773731983,0.31335494263807
resid,tail_signed,train,188,0.1031394193550316,0.0739520757327566,3.2479928911906176e-18,0.921787286811974
resid,tail_signed,val,42,0.2717930599169114,0.2100214195004101,0.0065936686086571,0.0663529638096933
resid,tail_signed,test,40,0.2372780523083228,0.1894083558296387,-0.01535768464622,0.0400172078493241
