feature_set,k,test_rmse,primary_rmse,tail_rmse,peak_err_s,selection_score,under_amp_rate,severe_under_amp_rate,opposite_peak_rate,tail_drift_risk_rate,g11_count,g11_rmse,g11_tail_rmse,g11_under_amp_rate,large_rmse,reverse_rmse,multi_rmse,model_id,split,alpha,residual_scale,fast_val_rmse_used_for_residual_search
触发前车辆和事件信息,1,0.583510300860541,0.55251008468483,0.6912554515218847,0.6328757225433527,1.153053733248015,0.1676300578034682,0.04190751445086705,0.14450867052023122,0.4479768786127168,0,,,,0.6275202731695936,0.6076924294571985,0.5844838538723535,G15A_相似历史检索,val,,,
触发前车辆和事件信息,1,0.47680483829510006,0.44783234246909864,0.5606137335763415,0.5801300578034683,0.9857292282826762,0.2702312138728324,0.09248554913294797,0.08815028901734104,0.44508670520231214,0,,,,0.5156358702272079,0.481739753831204,0.5060954907670687,G15B_检索加残差修正,val,10.0,0.75,0.6974946856498718
触发前车辆和事件信息,3,0.4904137114601242,0.46459894900932847,0.5795334221396832,0.5992052023121388,1.0469347539334501,0.23699421965317918,0.06647398843930635,0.11416184971098266,0.4320809248554913,0,,,,0.5336567928062006,0.5135591855936951,0.508903412280772,G15A_相似历史检索,val,,,
触发前车辆和事件信息,3,0.4596216317530011,0.42484714202119106,0.5460062990223483,0.5683526011560693,0.962607685643278,0.2615606936416185,0.07803468208092486,0.0953757225433526,0.43786127167630057,0,,,,0.5004703846338421,0.47118564139582686,0.49167776693947507,G15B_检索加残差修正,val,10.0,0.5,0.6590848565101624
触发前车辆和事件信息,5,0.46699059469829923,0.44180706949494936,0.5576068648955425,0.577456647398844,1.0332623058645483,0.28034682080924855,0.08236994219653179,0.09971098265895954,0.4320809248554913,0,,,,0.5085181692973119,0.4945778872661449,0.4766122456551728,G15A_相似历史检索,val,,,
触发前车辆和事件信息,5,0.4556337566965534,0.424432083446517,0.5450607105158269,0.5767341040462428,0.9847895324228304,0.28034682080924855,0.08092485549132948,0.08815028901734104,0.4421965317919075,0,,,,0.4959642788158663,0.47580160196036936,0.47611334547400475,G15B_检索加残差修正,val,10.0,0.25,0.6395743489265442
触发前车辆和事件信息,10,0.45964877212398575,0.4300075663462343,0.5475487800724158,0.553757225433526,0.9732186457241693,0.3439306358381503,0.11271676300578035,0.09104046242774566,0.4031791907514451,0,,,,0.5013739884397203,0.4831700579139528,0.47057725838716563,G15A_相似历史检索,val,,,
触发前车辆和事件信息,10,0.4531377573185358,0.41787341012159573,0.5422615249159428,0.5380057803468208,0.9534027505197541,0.3338150289017341,0.09826589595375723,0.08092485549132948,0.41184971098265893,0,,,,0.4938415779462175,0.46948690194688686,0.47701266030140965,G15B_检索加残差修正,val,1000.0,0.25,0.6236886978149414
触发前车辆和事件信息,20,0.4620347970133012,0.43335293413476084,0.5529770712325124,0.5598988439306358,0.9814961364774836,0.4060693641618497,0.15895953757225434,0.08670520231213873,0.407514450867052,0,,,,0.5049705880691058,0.4833677368225543,0.4573329255267342,G15A_相似历史检索,val,,,
触发前车辆和事件信息,20,0.45254888900722556,0.41536687377113773,0.5458027717342461,0.5582369942196532,0.9564613450262865,0.37283236994219654,0.13728323699421965,0.08092485549132948,0.4263005780346821,0,,,,0.4943418956273736,0.46702211021308926,0.4657855210075446,G15B_检索加残差修正,val,1000.0,0.25,0.6216604709625244
