sample_id,split,abs_peak_signed,abs_peak_time_s,abs_onset_time_s,abs_tail_signed,resid_peak_signed,resid_peak_time_s,resid_onset_time_s,resid_tail_signed,clipped_abs_peak_signed,clipped_abs_peak_time_s,clipped_abs_onset_time_s,clipped_abs_tail_signed,clipped_resid_peak_signed,clipped_resid_peak_time_s,clipped_resid_onset_time_s,clipped_resid_tail_signed
vehicle_instability_allraw__byx__2025_09_28_17_05_51__000060840__pre3_label3_response_coverage,train,2.0242095811552328,1.4489974549224756,0.2377495556074679,-0.05988611562068469,2.091013098355324,1.3756260811570558,0.21599353103972868,-0.15059550030567756,2.0242095811552328,1.4489974549224756,0.2377495556074679,-0.05988611562068469,2.091013098355324,1.3756260811570558,0.21599353103972868,-0.15059550030567756
vehicle_instability_allraw__byx__2025_09_28_17_05_51__000187815__pre3_label3_response_coverage,train,-1.1677939691774968,1.8034713083759182,0.49828005572399037,0.007318217702524436,-1.1946607912172658,1.7168207738634764,0.41343368600390035,-0.02302029962675839,-1.1677939691774968,1.8034713083759182,0.49828005572399037,0.007318217702524436,-1.1946607912172658,1.7168207738634764,0.41343368600390035,-0.02302029962675839
vehicle_instability_allraw__byx__2025_09_28_17_05_51__000349300__pre3_label3_response_coverage,train,-1.1783541456023232,2.041171434317191,0.6854591266081584,0.0885636645401303,-1.2279323509005855,2.486325353726308,0.6476996580541371,0.21532046043382327,-1.1783541456023232,2.041171434317191,0.6854591266081584,0.0885636645401303,-1.2279323509005855,2.486325353726308,0.6476996580541371,0.21532046043382327
vehicle_instability_allraw__byx__2025_09_28_17_15_52__000058865__pre3_label3_response_coverage,train,-1.9915195439929823,1.77111004857009,0.45353622701684854,0.005791767752423659,-1.8897088075093336,1.8441166258457715,0.4294638820784209,0.03772584852806046,-1.9915195439929823,1.77111004857009,0.45353622701684854,0.005791767752423659,-1.8897088075093336,1.8441166258457715,0.4294638820784209,0.03772584852806046
vehicle_instability_allraw__byx__2025_09_28_17_15_52__000131145__pre3_label3_response_coverage,train,-1.6137938100219165,1.8677313590669167,0.4534418622939195,0.15791361477050966,-1.531152670960628,2.153202656859018,0.46060629156489397,0.14729428022030075,-1.6137938100219165,1.8677313590669167,0.4534418622939195,0.15791361477050966,-1.531152670960628,2.153202656859018,0.46060629156489397,0.14729428022030075
vehicle_instability_allraw__byx__2025_09_28_17_15_52__000216345__pre3_label3_response_coverage,train,-1.1830913519600992,1.769384197847832,0.6768885035722748,0.017421606461820775,-1.2583722393805574,1.7727594791785712,0.6204720791190548,0.051736271494646054,-1.1830913519600992,1.769384197847832,0.6768885035722748,0.017421606461820775,-1.2583722393805574,1.7727594791785712,0.6204720791190548,0.051736271494646054
vehicle_instability_allraw__byx__2025_09_28_17_25_18__000065550__pre3_label3_response_coverage,train,0.28489235387464124,0.8532108968804393,0.4243807532638608,0.007978695306635473,0.16202344809097785,0.29206342248441197,0.4214078248943546,0.020820597240356453,0.28489235387464124,0.8532108968804393,0.4243807532638608,0.007978695306635473,0.16202344809097785,0.29206342248441197,0.26206342248441195,0.020820597240356453
vehicle_instability_allraw__byx__2025_09_28_17_25_18__000164150__pre3_label3_response_coverage,train,-1.3676042362287686,1.8380248584605214,0.32567510758026597,-0.17735283253099474,-1.1632120894426317,1.4332207870696263,0.2135918505353007,-0.17496680588071895,-1.3676042362287686,1.8380248584605214,0.32567510758026597,-0.17735283253099474,-1.1632120894426317,1.4332207870696263,0.2135918505353007,-0.17496680588071895
vehicle_instability_allraw__byx__2025_09_28_17_25_18__000275870__pre3_label3_response_coverage,train,-0.07926429730362786,1.6799373740168753,1.3139872264385415,-0.01498103787809892,-0.4277087549069547,2.606927086764172,1.0272419732555462,-0.019591687809493136,-0.07926429730362786,1.6799373740168753,1.3139872264385415,-0.01498103787809892,-0.4277087549069547,2.606927086764172,1.0272419732555462,-0.019591687809493136
vehicle_instability_allraw__byx__2025_09_28_17_25_18__000384190__pre3_label3_response_coverage,train,1.3287948212231864,1.514912952750112,0.45337244034391766,-0.07495279814951128,1.3107804423770373,1.1101527568728684,0.3618109139912602,-0.15884437622922137,1.3287948212231864,1.514912952750112,0.45337244034391766,-0.07495279814951128,1.3107804423770373,1.1101527568728684,0.3618109139912602,-0.15884437622922137
vehicle_instability_allraw__byx__2025_09_28_17_35_43__000078915__pre3_label3_response_coverage,train,0.9355154819483482,1.435602699614676,0.24462311359480737,0.013371914182362152,0.6495883717070905,1.3465233938940244,0.1916048678438282,0.03906145195521358,0.9355154819483482,1.435602699614676,0.24462311359480737,0.013371914182362152,0.6495883717070905,1.3465233938940244,0.1916048678438282,0.03906145195521358
vehicle_instability_allraw__byx__2025_09_28_17_35_43__000199335__pre3_label3_response_coverage,train,-0.057392511825402365,1.183217354547091,1.1776793252571307,0.005231521744521726,0.3232070974157219,1.122833285290665,0.6928299337087542,-0.015650947728443915,-0.057392511825402365,1.183217354547091,1.153217354547091,0.005231521744521726,0.3232070974157219,1.122833285290665,0.6928299337087542,-0.015650947728443915
vehicle_instability_allraw__byx__2025_09_28_17_35_43__000231020__pre3_label3_response_coverage,train,-0.6744734232413564,1.3502321591928432,0.4384508740433899,-0.17032042278538106,-0.6994641805051698,1.2708635150606655,0.2910463891093341,-0.14400921327829078,-0.6744734232413564,1.3502321591928432,0.4384508740433899,-0.17032042278538106,-0.6994641805051698,1.2708635150606655,0.2910463891093341,-0.14400921327829078
vehicle_instability_allraw__byx__2025_09_28_17_35_43__000329825__pre3_label3_response_coverage,train,-0.32078416338670696,1.7339557118021263,0.3547057460008438,-0.051077956212570344,-0.16045461763757196,1.7866928378237206,0.31533103159962933,-0.07382200551257365,-0.32078416338670696,1.7339557118021263,0.3547057460008438,-0.051077956212570344,-0.16045461763757196,1.7866928378237206,0.31533103159962933,-0.07382200551257365
