window_config_id,split_strategy,split,model_name,n_samples,rmse_steer,peak_direction_accuracy,wrong_side_rate,large_response_recall,peak_amp_mae,peak_amp_ratio_pred_over_gt_mean,severe_amp_under_rate,peak_time_mae_s,onset_delay_mae_s,tail_abs_error_mean,tail_drift_risk_rate,zero_crossing_mismatch_rate,reversal_count_exact_match_rate,multi_segment_gt_rate,multi_segment_pred_rate,difficult_top20_rmse,track_id,rbf_ref_rmse,rbf_ref_wrong_side,rbf_ref_large_recall,rbf_ref_difficult_rmse,rmse_delta_vs_rbf,wrong_side_delta_vs_rbf,large_recall_delta_vs_rbf,difficult_rmse_delta_vs_rbf,meets_rmse_improvement,meets_noninferior_physical,selected_by_val_gate,selection_reason
pre3_label3_response_coverage,session_level_split,val,segment_abs_rf_blend_25,42,0.5611430375456088,0.8809523809523809,0.11904761904761904,0.5,0.5038205237083492,2.8075710330556265,0.21428571428571427,0.4984523760420935,0.540238099793593,0.2006145980263855,0.07142857142857142,0.14285714285714285,0.047619047619047616,0.9285714285714286,0.9523809523809523,0.8880061653466,B_response3s_strict_core,0.5714822247805078,0.11904761904761904,0.5,0.9109325436974252,-0.010339187234899017,0.0,0.0,-0.022926378350825116,True,True,1,val_rmse_improvement_gt_0_002
pre3_label3_response_coverage,session_level_split,val,segment_abs_rf_blend_50,42,0.5631786520998524,0.8809523809523809,0.11904761904761904,0.6,0.5055105897287527,2.5272476615282526,0.21428571428571427,0.48333334426085156,0.6757142868425164,0.19805940522859428,0.09523809523809523,0.16666666666666666,0.047619047619047616,0.9285714285714286,0.9523809523809523,0.8779189278335082,B_response3s_strict_core,0.5714822247805078,0.11904761904761904,0.5,0.9109325436974252,-0.008303572680655402,0.0,0.09999999999999998,-0.033013615863916934,True,True,0,val_rmse_improvement_gt_0_002
pre3_label3_response_coverage,session_level_split,val,segment_resid_rf_blend_25,42,0.5647047177847895,0.9285714285714286,0.07142857142857142,0.5,0.4942828904659975,2.969504917122392,0.23809523809523808,0.5257142846073423,0.5884523849402156,0.20657797098448055,0.047619047619047616,0.09523809523809523,0.047619047619047616,0.9285714285714286,0.9523809523809523,0.9039750658300447,B_response3s_strict_core,0.5714822247805078,0.11904761904761904,0.5,0.9109325436974252,-0.00677750699571833,-0.047619047619047616,0.0,-0.006957477867380435,True,True,0,val_rmse_improvement_gt_0_002
pre3_label3_response_coverage,session_level_split,val,segment_resid_rf_blend_50,42,0.5680258192073576,0.9285714285714286,0.07142857142857142,0.5,0.4829272044201692,2.8628989430736134,0.19047619047619047,0.5367857168118159,0.650714287268264,0.20729778535730606,0.047619047619047616,0.11904761904761904,0.09523809523809523,0.9285714285714286,0.9523809523809523,0.9102591639156993,B_response3s_strict_core,0.5714822247805078,0.11904761904761904,0.5,0.9109325436974252,-0.0034564055731501897,-0.047619047619047616,0.0,-0.0006733797817258802,True,True,0,val_rmse_improvement_gt_0_002
pre3_label3_response_coverage,session_level_split,val,rbf_resid_keypoint_scaled_blend_50,42,0.5757362348878149,0.9047619047619048,0.09523809523809523,0.5,0.4861598625069573,2.991349788963668,0.21428571428571427,0.5330952342067447,0.5503571439711821,0.20729777903761715,0.047619047619047616,0.16666666666666666,0.023809523809523808,0.9285714285714286,0.9523809523809523,0.9199259618913737,B_response3s_strict_core,0.5714822247805078,0.11904761904761904,0.5,0.9109325436974252,0.004254010107307082,-0.023809523809523808,0.0,0.0089934181939485,False,False,0,val_rmse_improvement_gt_0_002
pre3_label3_response_coverage,session_level_split,val,rbf_abs_keypoint_scaled_blend_50,42,0.585840680923702,0.9047619047619048,0.09523809523809523,0.6,0.51016650110874,2.9328599340311223,0.19047619047619047,0.5334523823999223,0.5109523816832474,0.19805940952625992,0.09523809523809523,0.16666666666666666,0.023809523809523808,0.9285714285714286,0.9523809523809523,0.927460624898049,B_response3s_strict_core,0.5714822247805078,0.11904761904761904,0.5,0.9109325436974252,0.014358456143194198,-0.023809523809523808,0.09999999999999998,0.01652808120062388,False,False,0,val_rmse_improvement_gt_0_002
pre3_label3_response_coverage,session_level_split,val,rbf_resid_keypoint_scaled,42,0.5886308328455361,0.9047619047619048,0.09523809523809523,0.6,0.47195177857897114,2.878958800034322,0.21428571428571427,0.5521428521190371,0.5794047622808388,0.21002141863018983,0.09523809523809523,0.16666666666666666,0.023809523809523808,0.9285714285714286,0.9285714285714286,0.9437008591955213,B_response3s_strict_core,0.5714822247805078,0.11904761904761904,0.5,0.9109325436974252,0.01714860806502827,-0.023809523809523808,0.09999999999999998,0.03276831549809611,False,False,0,val_rmse_improvement_gt_0_002
pre3_label3_response_coverage,session_level_split,val,keypoint_residual_vehicle_transformer_no_subject,42,0.5983004641535546,0.9047619047619048,0.09523809523809523,0.5,0.5912717589665026,2.7175859572586596,0.23809523809523808,0.5014285750332332,0.7934523794267859,0.20815568596368567,0.047619047619047616,0.40476190476190477,0.047619047619047616,0.9285714285714286,0.0,0.95711332634618,B_response3s_strict_core,0.5714822247805078,0.11904761904761904,0.5,0.9109325436974252,0.026818239373046837,-0.023809523809523808,0.0,0.0461807826487548,False,False,0,val_rmse_improvement_gt_0_002
pre3_label3_response_coverage,session_level_split,val,segment_abs_rf_piecewise,42,0.6031127116349027,0.8809523809523809,0.11904761904761904,0.7,0.5178947066444726,2.6982901680891325,0.16666666666666666,0.4179761970327014,0.7150000065919899,0.2002473317441486,0.09523809523809523,0.5714285714285714,0.047619047619047616,0.9285714285714286,0.0,0.8974433900812355,B_response3s_strict_core,0.5714822247805078,0.11904761904761904,0.5,0.9109325436974252,0.031630486854394846,0.0,0.19999999999999996,-0.01348915361618963,False,False,0,val_rmse_improvement_gt_0_002
pre3_label3_response_coverage,session_level_split,val,segment_resid_rf_piecewise,42,0.6037917781004655,0.9285714285714286,0.07142857142857142,0.6,0.4637264066508838,2.9271092666094396,0.16666666666666666,0.5745238236018589,0.6755952354343164,0.21002143302134105,0.09523809523809523,0.5,0.023809523809523808,0.9285714285714286,0.0,0.9609670827097576,B_response3s_strict_core,0.5714822247805078,0.11904761904761904,0.5,0.9109325436974252,0.03230955331995766,-0.047619047619047616,0.09999999999999998,0.05003453901233246,False,False,0,val_rmse_improvement_gt_0_002
