sample_id,subject_ref,session_stamp_ref,v0_3_category_ref,v0_3_category_cn_ref,condition_context_cn_ref,sample_rmse_ref,gt_peak_signed_ref,pred_peak_signed_ref,gt_peak_abs_ref,pred_peak_abs_ref,large_response_ref,wrong_side_large_ref,severe_amp_under_large_ref,subject_roll,session_stamp_roll,v0_3_category_roll,v0_3_category_cn_roll,condition_context_cn_roll,sample_rmse_roll,gt_peak_signed_roll,pred_peak_signed_roll,gt_peak_abs_roll,pred_peak_abs_roll,large_response_roll,wrong_side_large_roll,severe_amp_under_large_roll,sample_rmse_delta_roll_minus_ref,abs_pred_peak_delta_roll_minus_ref,wrong_side_improved,wrong_side_worsened,severe_under_improved,severe_under_worsened,large_response,major_physical_improved,major_physical_worsened
V03_zx_2025_09_27_18_17_48_0024,zx,2025_09_27_18_17_48,weak_or_conservative,弱响应/保守响应,弯道/曲率,1.7532794741540054,3.620329856872559,-0.4809617698192596,3.620329856872559,0.4809617698192596,True,True,True,zx,2025_09_27_18_17_48,weak_or_conservative,弱响应/保守响应,弯道/曲率,1.0257260890984383,3.620329856872559,2.0947132110595703,3.620329856872559,2.0947132110595703,True,False,False,-0.7275533850555671,1.6137514412403107,True,False,True,False,True,True,False
V03_zdq_2025_09_26_15_27_09_0022,zdq,2025_09_26_15_27_09,delayed_or_no_steer,延迟或无明显转向响应,弯道/曲率,1.4066032389868883,1.4402430057525637,-2.2926571369171143,1.4402430057525637,2.2926571369171143,True,True,False,zdq,2025_09_26_15_27_09,delayed_or_no_steer,延迟或无明显转向响应,弯道/曲率,1.006778215886792,1.4402430057525637,-0.902846336364746,1.4402430057525637,0.902846336364746,False,False,False,-0.3998250231000964,-1.3898108005523682,True,False,False,False,True,True,False
V03_txj_2025_09_27_08_53_44_0029,txj,2025_09_27_08_53_44,strong_response,强响应型极限工况,横滚/姿态,1.0691005778730645,-2.0867130756378174,-0.8369256258010864,2.0867130756378174,0.8369256258010864,True,False,True,txj,2025_09_27_08_53_44,strong_response,强响应型极限工况,横滚/姿态,0.7744281474079707,-2.0867130756378174,-1.3053630590438845,2.0867130756378174,1.3053630590438845,True,False,False,-0.2946724304650937,0.4684374332427981,False,False,True,False,True,True,False
V03_zx_2025_09_27_16_32_00_0035,zx,2025_09_27_16_32_00,delayed_or_no_steer,延迟或无明显转向响应,弯道/曲率,1.671474301815325,2.9752700328826904,1.059607744216919,2.9752700328826904,1.059607744216919,True,False,True,zx,2025_09_27_16_32_00,delayed_or_no_steer,延迟或无明显转向响应,弯道/曲率,1.383696666747645,2.9752700328826904,2.2643957138061523,2.9752700328826904,2.2643957138061523,True,False,False,-0.28777763506768017,1.2047879695892334,False,False,True,False,True,True,False
V03_txj_2025_09_27_09_17_11_0032,txj,2025_09_27_09_17_11,weak_or_conservative,弱响应/保守响应,弯道/曲率,2.374635869270739,3.638319969177246,-0.1909513026475906,3.638319969177246,0.1909513026475906,True,True,True,txj,2025_09_27_09_17_11,weak_or_conservative,弱响应/保守响应,弯道/曲率,2.145338785409173,3.638319969177246,1.049265742301941,3.638319969177246,1.049265742301941,True,False,True,-0.229297083861566,0.8583144396543503,True,False,False,False,True,True,False
V03_byx_2025_09_28_17_25_18_0003,byx,2025_09_28_17_25_18,weak_or_conservative,弱响应/保守响应,低附着,1.0927523831682089,1.921260118484497,0.146153837442398,1.921260118484497,0.146153837442398,True,False,True,byx,2025_09_28_17_25_18,weak_or_conservative,弱响应/保守响应,低附着,0.961426277218638,1.921260118484497,0.9835330843925476,1.921260118484497,0.9835330843925476,True,False,False,-0.13132610594957084,0.8373792469501496,False,False,True,False,True,True,False
V03_zx_2025_09_27_16_32_00_0026,zx,2025_09_27_16_32_00,strong_response,强响应型极限工况,低附着,1.5375864144208362,2.670004844665528,-0.0489641726016998,2.670004844665528,0.0489641726016998,True,True,True,zx,2025_09_27_16_32_00,strong_response,强响应型极限工况,低附着,1.4069872724829084,2.670004844665528,0.8973760008811951,2.670004844665528,0.8973760008811951,True,False,True,-0.13059914193792777,0.8484118282794952,True,False,False,False,True,True,False
V03_txj_2025_09_27_09_17_11_0000,txj,2025_09_27_09_17_11,delayed_or_no_steer,延迟或无明显转向响应,低附着,0.4285947081652148,-0.9435949921607972,-0.3715405464172363,0.9435949921607972,0.3715405464172363,True,False,True,txj,2025_09_27_09_17_11,delayed_or_no_steer,延迟或无明显转向响应,低附着,0.3030999836971401,-0.9435949921607972,-0.6463184356689453,0.9435949921607972,0.6463184356689453,False,False,False,-0.1254947244680747,0.27477788925170904,False,False,True,False,True,True,False
V03_txj_2025_09_27_08_53_44_0011,txj,2025_09_27_08_53_44,weak_or_conservative,弱响应/保守响应,低附着,0.7951857295299568,-1.364680290222168,0.2913984954357147,1.364680290222168,0.2913984954357147,True,True,True,txj,2025_09_27_08_53_44,weak_or_conservative,弱响应/保守响应,低附着,0.6723978536522789,-1.364680290222168,-0.4202660322189331,1.364680290222168,0.4202660322189331,False,False,False,-0.12278787587767792,0.12886753678321838,True,False,True,False,True,True,False
V03_xst_2025_09_26_11_34_18_0009,xst,2025_09_26_11_34_18,normal_control,正常驾驶/普通弯道对照,低附着,0.6811364175445473,-1.5642328262329102,0.2210674434900283,1.5642328262329102,0.2210674434900283,True,True,True,xst,2025_09_26_11_34_18,normal_control,正常驾驶/普通弯道对照,低附着,0.5820476094449389,-1.5642328262329102,-0.4676259458065033,1.5642328262329102,0.4676259458065033,True,False,True,-0.0990888080996084,0.246558502316475,True,False,False,False,True,True,False
V03_txj_2025_09_27_09_17_11_0022,txj,2025_09_27_09_17_11,weak_or_conservative,弱响应/保守响应,低附着,0.3935903717598705,1.018399000167847,0.4915681183338165,1.018399000167847,0.4915681183338165,True,False,True,txj,2025_09_27_09_17_11,weak_or_conservative,弱响应/保守响应,低附着,0.3016425471231021,1.018399000167847,0.7733942866325378,1.018399000167847,0.7733942866325378,False,False,False,-0.09194782463676837,0.28182616829872137,False,False,True,False,True,True,False
V03_zx_2025_09_27_18_17_48_0015,zx,2025_09_27_18_17_48,weak_or_conservative,弱响应/保守响应,低附着,0.6162957618234649,0.9108871817588806,0.0958757996559143,0.9108871817588806,0.0958757996559143,True,False,True,zx,2025_09_27_18_17_48,weak_or_conservative,弱响应/保守响应,低附着,0.535422878254088,0.9108871817588806,0.8060436844825745,0.9108871817588806,0.8060436844825745,False,False,False,-0.08087288356937694,0.7101678848266602,False,False,True,False,True,True,False
V03_zx_2025_09_27_16_32_00_0006,zx,2025_09_27_16_32_00,weak_or_conservative,弱响应/保守响应,低附着,0.3904944010808182,-1.4282000064849854,0.3411083817481994,1.4282000064849854,0.3411083817481994,True,True,True,zx,2025_09_27_16_32_00,weak_or_conservative,弱响应/保守响应,低附着,0.3555963936816489,-1.4282000064849854,0.0808038413524627,1.4282000064849854,0.0808038413524627,False,False,False,-0.03489800739916926,-0.2603045403957367,True,False,True,False,True,True,False
V03_zx_2025_09_27_18_00_08_0004,zx,2025_09_27_18_00_08,manual_review,待人工复核,低附着,0.291294987891817,-0.7604051232337952,-0.2859207987785339,0.7604051232337952,0.2859207987785339,True,False,True,zx,2025_09_27_18_00_08,manual_review,待人工复核,低附着,0.2735602239680109,-0.7604051232337952,0.0860766693949699,0.7604051232337952,0.0860766693949699,False,False,False,-0.01773476392380613,-0.199844129383564,False,False,True,False,True,True,False
V03_txj_2025_09_27_08_53_44_0027,txj,2025_09_27_08_53_44,manual_review,待人工复核,弯道/曲率,0.5687707939119524,1.2763580083847046,0.6296014189720154,1.2763580083847046,0.6296014189720154,True,False,True,txj,2025_09_27_08_53_44,manual_review,待人工复核,弯道/曲率,0.5601900939081215,1.2763580083847046,0.4202065169811249,1.2763580083847046,0.4202065169811249,False,False,False,-0.008580700003830932,-0.2093949019908905,False,False,True,False,True,True,False
V03_gf_2025_09_26_10_18_49_0015,gf,2025_09_26_10_18_49,weak_or_conservative,弱响应/保守响应,低附着,0.6793371371796642,1.194854974746704,-0.3066418468952179,1.194854974746704,0.3066418468952179,True,True,True,gf,2025_09_26_10_18_49,weak_or_conservative,弱响应/保守响应,低附着,0.6790005950868946,1.194854974746704,-0.1901682019233703,1.194854974746704,0.1901682019233703,False,False,False,-0.00033654209276956504,-0.11647364497184759,True,False,True,False,True,True,False
V03_zdq_2025_09_26_15_27_09_0020,zdq,2025_09_26_15_27_09,manual_review,待人工复核,低附着,0.5206146130664828,-1.2082886695861816,-0.2605242133140564,1.2082886695861816,0.2605242133140564,True,False,True,zdq,2025_09_26_15_27_09,manual_review,待人工复核,低附着,0.5648254433774308,-1.2082886695861816,0.0599507056176662,1.2082886695861816,0.0599507056176662,False,False,False,0.04421083031094797,-0.2005735076963902,False,False,True,False,True,True,False
V03_txj_2025_09_27_08_53_44_0032,txj,2025_09_27_08_53_44,manual_review,待人工复核,横滚/姿态,0.3141430575929541,-0.82065349817276,-0.1094844564795494,0.82065349817276,0.1094844564795494,True,False,True,txj,2025_09_27_08_53_44,manual_review,待人工复核,横滚/姿态,0.3796431464517252,-0.82065349817276,0.3925873041152954,0.82065349817276,0.3925873041152954,False,False,False,0.06550008885877112,0.283102847635746,False,False,True,False,True,True,False
V03_lx_2025_09_26_09_06_38_0009,lx,2025_09_26_09_06_38,delayed_or_no_steer,延迟或无明显转向响应,低附着,0.345160743110807,-0.8367099761962891,-0.3243628740310669,0.8367099761962891,0.3243628740310669,True,False,True,lx,2025_09_26_09_06_38,delayed_or_no_steer,延迟或无明显转向响应,低附着,0.4319430538886291,-0.8367099761962891,-0.1804491877555847,0.8367099761962891,0.1804491877555847,False,False,False,0.08678231077782206,-0.1439136862754822,False,False,True,False,True,True,False
V03_gf_2025_09_26_10_18_49_0022,gf,2025_09_26_10_18_49,delayed_or_no_steer,延迟或无明显转向响应,低附着,0.3442467546434701,1.1224219799041748,0.5068566799163818,1.1224219799041748,0.5068566799163818,True,False,True,gf,2025_09_26_10_18_49,delayed_or_no_steer,延迟或无明显转向响应,低附着,0.487012312945915,1.1224219799041748,0.0619539320468902,1.1224219799041748,0.0619539320468902,False,False,False,0.14276555830244492,-0.44490274786949163,False,False,True,False,True,True,False
V03_txj_2025_09_27_09_17_11_0014,txj,2025_09_27_09_17_11,strong_response,强响应型极限工况,横滚/姿态,0.4589202673761381,-0.8291704058647156,0.0170197281986475,0.8291704058647156,0.0170197281986475,True,True,True,txj,2025_09_27_09_17_11,strong_response,强响应型极限工况,横滚/姿态,0.6751293941383761,-0.8291704058647156,0.4789406359195709,0.8291704058647156,0.4789406359195709,False,False,False,0.21620912676223802,0.4619209077209234,True,False,True,False,True,True,False
V03_txj_2025_09_27_08_53_44_0007,txj,2025_09_27_08_53_44,delayed_or_no_steer,延迟或无明显转向响应,低附着,0.4808848680297317,-0.9213619232177734,-0.2577253878116607,0.9213619232177734,0.2577253878116607,True,False,True,txj,2025_09_27_08_53_44,delayed_or_no_steer,延迟或无明显转向响应,低附着,0.7218576916357714,-0.9213619232177734,-0.8417420983314514,0.9213619232177734,0.8417420983314514,False,False,False,0.24097282360603972,0.5840167105197906,False,False,True,False,True,True,False
V03_txj_2025_09_27_08_53_44_0033,txj,2025_09_27_08_53_44,weak_or_conservative,弱响应/保守响应,弯道/曲率,0.7595509909940704,1.3557759523391724,0.2452645599842071,1.3557759523391724,0.2452645599842071,True,False,True,txj,2025_09_27_08_53_44,weak_or_conservative,弱响应/保守响应,弯道/曲率,1.1143956546292064,1.3557759523391724,1.319239854812622,1.3557759523391724,1.319239854812622,False,False,False,0.354844663635136,1.073975294828415,False,False,True,False,True,True,False
