example_id,window_index,model,channel,future_time_s,truth,prediction,prediction_seed_sd
EX01,106301,et_transformer_residual,accelerator,0.050000000745058,0.0212770104408264,-0.0067960238084196324,0.002659127477006743
EX01,106301,et_transformer_residual,accelerator,0.1000000014901161,0.0,-0.0070211862524349996,0.0014318026043462502
EX01,106301,et_transformer_residual,accelerator,0.1500000059604644,0.0212770104408264,-0.009731649576375867,0.002772800572976652
EX01,106301,et_transformer_residual,accelerator,0.2000000029802322,0.0212770104408264,-0.007629183276245967,0.0035250714596685743
EX01,106301,et_transformer_residual,accelerator,0.25,-0.0425530076026916,-0.0054615320793042,0.0028857026310436865
EX01,106301,et_transformer_residual,accelerator,0.3000000119209289,0.0212770104408264,-0.0106508734946449,0.0034646883373472908
EX01,106301,et_transformer_residual,accelerator,0.3499999940395355,0.0,-0.009481316121915934,0.0019738760116149957
EX01,106301,et_transformer_residual,accelerator,0.4000000059604645,-0.0425530076026916,-0.010124526297052667,0.0019291280437752358
EX01,106301,et_transformer_residual,accelerator,0.449999988079071,0.063830018043518,-0.0073972737106183665,0.001903973377449965
EX01,106301,et_transformer_residual,accelerator,0.5,-0.0425530076026916,-0.010905105620622565,0.004787639606040205
EX01,106301,et_transformer_residual,accelerator,0.550000011920929,0.0,-0.009189687824497568,0.00310988881902346
EX01,106301,et_transformer_residual,accelerator,0.6000000238418579,0.0,-0.009668979328125634,0.0027033735877966367
EX01,106301,et_transformer_residual,accelerator,0.6499999761581421,0.0212770104408264,-0.009068793617188866,0.001096914682245854
EX01,106301,et_transformer_residual,accelerator,0.699999988079071,0.0212770104408264,-0.012044987330834001,0.0027144336248689934
EX01,106301,et_transformer_residual,accelerator,0.75,0.0,-0.014409918958942032,0.002362044810874933
EX01,106301,et_transformer_residual,accelerator,0.800000011920929,0.0212770104408264,-0.013414402492344333,0.0024437165915506195
EX01,106301,et_transformer_residual,accelerator,0.8500000238418579,-0.2340419888496399,-0.013243518769741001,0.0021384832457628606
EX01,106301,et_transformer_residual,accelerator,0.8999999761581421,-0.3617019951343536,-0.0135154540960987,0.002757686917274949
EX01,106301,et_transformer_residual,accelerator,0.949999988079071,-0.3617019951343536,-0.0147002420077721,0.002312356316279911
EX01,106301,et_transformer_residual,accelerator,1.0,-0.3617019951343536,-0.017470596668620834,0.0035981747568765376
EX01,106301,et_transformer_residual,brake,0.050000000745058,0.0,0.0009107659085808667,0.0004880488175426771
EX01,106301,et_transformer_residual,brake,0.1000000014901161,0.0,0.0013618900557048335,0.0007517293018145401
EX01,106301,et_transformer_residual,brake,0.1500000059604644,0.0,0.0009853545149477666,0.001575784977407087
EX01,106301,et_transformer_residual,brake,0.2000000029802322,0.0,0.0005458663217723,0.0013993469258679718
EX01,106301,et_transformer_residual,brake,0.25,0.0,0.0020821673485139666,0.0005502939058636444
EX01,106301,et_transformer_residual,brake,0.3000000119209289,0.0,0.0013434786427144664,0.0006566207652787024
EX01,106301,et_transformer_residual,brake,0.3499999940395355,0.0,0.0022216509096323997,0.0007787740439619726
EX01,106301,et_transformer_residual,brake,0.4000000059604645,0.0,0.0021741384795555666,0.00041399860909805585
EX01,106301,et_transformer_residual,brake,0.449999988079071,0.0,0.0007110814422048527,0.001008759492020561
EX01,106301,et_transformer_residual,brake,0.5,0.0,0.0017833886668085334,0.0003493343921134649
EX01,106301,et_transformer_residual,brake,0.550000011920929,0.0,0.0008264282078016666,0.0015257221975370251
EX01,106301,et_transformer_residual,brake,0.6000000238418579,0.0,0.001181969314833,0.0013031080419905938
EX01,106301,et_transformer_residual,brake,0.6499999761581421,0.0,0.0011171663694161333,0.0012634471541948687
EX01,106301,et_transformer_residual,brake,0.699999988079071,0.0,0.0019386583783973666,0.0008065483644204066
EX01,106301,et_transformer_residual,brake,0.75,0.0,0.0023913264352207002,0.0014478811909409144
EX01,106301,et_transformer_residual,brake,0.800000011920929,0.0,0.00023255392443386676,0.002178243901003251
EX01,106301,et_transformer_residual,brake,0.8500000238418579,0.0,0.0016099587858964335,0.0005682413714013625
EX01,106301,et_transformer_residual,brake,0.8999999761581421,0.0,-0.00017925864085556668,0.001976863926181405
EX01,106301,et_transformer_residual,brake,0.949999988079071,0.0,0.0008628236003763667,0.0018583779532744052
EX01,106301,et_transformer_residual,brake,1.0,0.0,0.0008975026333549,0.0011564615022890828
EX01,106301,et_transformer_residual,speed_kmh,0.050000000745058,0.0550003051757812,0.022479798023899367,0.05017576707871025
EX01,106301,et_transformer_residual,speed_kmh,0.1000000014901161,0.1009979248046875,0.10917196919520694,0.02580263019444351
EX01,106301,et_transformer_residual,speed_kmh,0.1500000059604644,0.1569976806640625,0.24035827815532684,0.06922439951900157
EX01,106301,et_transformer_residual,speed_kmh,0.2000000029802322,0.2239990234375,0.19229410092035923,0.04768604142764315
EX01,106301,et_transformer_residual,speed_kmh,0.25,0.2809982299804687,0.24389552573362985,0.029258148646017033
EX01,106301,et_transformer_residual,speed_kmh,0.3000000119209289,0.3379974365234375,0.27449969450632733,0.025795757146874813
EX01,106301,et_transformer_residual,speed_kmh,0.3499999940395355,0.3929977416992187,0.3482110798358917,0.1300882790476906
EX01,106301,et_transformer_residual,speed_kmh,0.4000000059604645,0.4499969482421875,0.3374180992444356,0.07655591265663943
EX01,106301,et_transformer_residual,speed_kmh,0.449999988079071,0.4939956665039062,0.4137187997500102,0.06144707998551694
EX01,106301,et_transformer_residual,speed_kmh,0.5,0.53900146484375,0.4160219728946686,0.010696352155543492
EX01,106301,et_transformer_residual,speed_kmh,0.550000011920929,0.589996337890625,0.5104489425818125,0.05582388800380944
EX01,106301,et_transformer_residual,speed_kmh,0.6000000238418579,0.6389999389648438,0.558165987332662,0.03369797962127103
EX01,106301,et_transformer_residual,speed_kmh,0.6499999761581421,0.6959991455078125,0.5920301775137583,0.1199570082839079
EX01,106301,et_transformer_residual,speed_kmh,0.699999988079071,0.7529983520507812,0.6121845642725626,0.058987178008458506
EX01,106301,et_transformer_residual,speed_kmh,0.75,0.7880020141601562,0.6569134394327799,0.09388881686875826
EX01,106301,et_transformer_residual,speed_kmh,0.800000011920929,0.8369979858398438,0.7054853638013204,0.01092814851077359
EX01,106301,et_transformer_residual,speed_kmh,0.8500000238418579,0.8870010375976562,0.7683705488840739,0.04679661879283791
EX01,106301,et_transformer_residual,speed_kmh,0.8999999761581421,0.9359970092773438,0.8530256748199463,0.06712695475236535
EX01,106301,et_transformer_residual,speed_kmh,0.949999988079071,0.98699951171875,0.7977514266967773,0.08598523101501608
EX01,106301,et_transformer_residual,speed_kmh,1.0,1.0380020141601562,0.8536644577980042,0.08231235896750345
EX01,106301,et_transformer_residual,steer_deg,0.050000000745058,0.880000114440918,0.2859907348950703,0.14667376297607154
EX01,106301,et_transformer_residual,steer_deg,0.1000000014901161,1.7200019359588623,0.9866525928179423,0.1555995552493752
EX01,106301,et_transformer_residual,steer_deg,0.1500000059604644,2.530003786087036,1.3442939519882202,0.2891458317568679
EX01,106301,et_transformer_residual,steer_deg,0.2000000029802322,3.6700007915496826,1.6255614558855693,0.544879992262317
EX01,106301,et_transformer_residual,steer_deg,0.25,4.460000991821289,2.2339455286661782,0.288211790635595
EX01,106301,et_transformer_residual,steer_deg,0.3000000119209289,5.180001258850098,1.6338114341100056,0.544585073961983
EX01,106301,et_transformer_residual,steer_deg,0.3499999940395355,6.000001430511475,2.272779107093811,0.6430849867638606
EX01,106301,et_transformer_residual,steer_deg,0.4000000059604645,6.880002498626709,2.8379948139190674,0.2958155570354325
EX01,106301,et_transformer_residual,steer_deg,0.449999988079071,7.970003128051758,2.8881591161092124,0.5840844227488744
EX01,106301,et_transformer_residual,steer_deg,0.5,9.13000202178955,2.950406869252523,0.8260858363934039
EX01,106301,et_transformer_residual,steer_deg,0.550000011920929,10.510000228881836,2.6860717137654624,0.4579767762453651
EX01,106301,et_transformer_residual,steer_deg,0.6000000238418579,11.23000717163086,2.9571777979532876,0.7947180027811626
EX01,106301,et_transformer_residual,steer_deg,0.6499999761581421,11.850004196166992,2.693413813908895,0.8067969129097492
EX01,106301,et_transformer_residual,steer_deg,0.699999988079071,12.180028915405272,2.7430872122446694,0.8811758412378439
EX01,106301,et_transformer_residual,steer_deg,0.75,12.07999038696289,2.9122803608576455,0.8163686744123245
EX01,106301,et_transformer_residual,steer_deg,0.800000011920929,11.810012817382812,2.6492218176523843,0.4897408508040319
EX01,106301,et_transformer_residual,steer_deg,0.8500000238418579,12.050024032592772,2.767091671625773,0.6011506122809054
EX01,106301,et_transformer_residual,steer_deg,0.8999999761581421,13.330011367797852,3.025996208190918,0.864468298227206
EX01,106301,et_transformer_residual,steer_deg,0.949999988079071,14.470026016235352,2.7756784756978354,0.5576235496537235
EX01,106301,et_transformer_residual,steer_deg,1.0,15.940006256103516,2.709949533144633,1.0449342573767773
EX01,106301,extra_trees,accelerator,0.050000000745058,0.0212770104408264,-0.0062106729795535,0.0009192521469351943
EX01,106301,extra_trees,accelerator,0.1000000014901161,0.0,-0.0068872629975279,0.001116331752419339
EX01,106301,extra_trees,accelerator,0.1500000059604644,0.0212770104408264,-0.008489085982243167,0.0007563616103050595
EX01,106301,extra_trees,accelerator,0.2000000029802322,0.0212770104408264,-0.009611013966302033,0.0009544727363592524
EX01,106301,extra_trees,accelerator,0.25,-0.0425530076026916,-0.011098354123532732,0.0007896181912481377
EX01,106301,extra_trees,accelerator,0.3000000119209289,0.0212770104408264,-0.013310104608535734,0.0010734939624689145
EX01,106301,extra_trees,accelerator,0.3499999940395355,0.0,-0.0146220649282137,0.0009786664437923742
EX01,106301,extra_trees,accelerator,0.4000000059604645,-0.0425530076026916,-0.016326039098203134,0.0007150119246422841
EX01,106301,extra_trees,accelerator,0.449999988079071,0.063830018043518,-0.017518156518538733,0.00043778362967577785
EX01,106301,extra_trees,accelerator,0.5,-0.0425530076026916,-0.019776908680796568,0.0010315534546443445
EX01,106301,extra_trees,accelerator,0.550000011920929,0.0,-0.021429741755127834,0.0007757789647191514
EX01,106301,extra_trees,accelerator,0.6000000238418579,0.0,-0.0227234897514184,0.0007925567331204236
EX01,106301,extra_trees,accelerator,0.6499999761581421,0.0212770104408264,-0.024355246995886135,0.0005389684924435258
EX01,106301,extra_trees,accelerator,0.699999988079071,0.0212770104408264,-0.026610607281327203,0.0006965022539057441
EX01,106301,extra_trees,accelerator,0.75,0.0,-0.0278276403745015,0.0006288852955360016
