robustness_config_id,window_config_id_check,split_strategy_check,sample_id,event_uid,subject,session_stamp,window_config_id,split_strategy,split,model_name,sample_rmse,gt_peak_abs,pred_peak_abs,peak_amp_abs_error,peak_amp_ratio_pred_over_gt,peak_direction_match,wrong_side,peak_time_abs_error_s,onset_delay_abs_error_s,tail_abs_error,tail_drift_risk,zero_crossing_mismatch,gt_reversal_count,pred_reversal_count,reversal_count_exact,gt_multi_segment,pred_multi_segment,is_large_response,large_response_recalled,severe_amp_under,is_difficult_peak_top20,config_model,high_rmse_top20,wrong_side_flag,severe_amp_under_flag,tail_drift_flag,zero_crossing_mismatch_flag,reversal_mismatch_flag,multi_segment_mismatch_flag,large_response_missed_flag,peak_time_large_error_flag,onset_delay_large_error_flag
random_main,pre2_label2_old_main,random_event_split,vehicle_instability_allraw__byx__2025_09_28_17_05_51__000087745__pre2_label2_old_main,vehicle_instability_allraw__byx__2025_09_28_17_05_51__000087745,byx,2025_09_28_17_05_51,pre2_label2_old_main,random_event_split,test,formal_ridge_vehicle_context_no_subject,1.0109906196594238,1.974661350250244,0.5053535103797913,1.4693078398704529,0.2559190771196028,1,0,0.0749999284744262,0.9549999684095384,1.193151444196701,1,0,4,7,0,1,1,1,0,1,1,random_main::formal_ridge_vehicle_context_no_subject,True,False,True,True,False,True,False,True,False,True
random_main,pre2_label2_old_main,random_event_split,vehicle_instability_allraw__byx__2025_09_28_17_05_51__000257595__pre2_label2_old_main,vehicle_instability_allraw__byx__2025_09_28_17_05_51__000257595,byx,2025_09_28_17_05_51,pre2_label2_old_main,random_event_split,test,formal_ridge_vehicle_context_no_subject,0.5130899548530579,1.2873549461364746,0.2275262773036956,1.059828668832779,0.1767393507024093,1,0,0.0950000286102294,1.594999998807907,1.0659041851758957,1,0,5,14,0,1,1,0,0,1,0,random_main::formal_ridge_vehicle_context_no_subject,False,False,True,True,False,True,False,False,False,True
random_main,pre2_label2_old_main,random_event_split,vehicle_instability_allraw__byx__2025_09_28_17_15_52__000263965__pre2_label2_old_main,vehicle_instability_allraw__byx__2025_09_28_17_15_52__000263965,byx,2025_09_28_17_15_52,pre2_label2_old_main,random_event_split,test,formal_ridge_vehicle_context_no_subject,0.2087747901678085,0.3609339892864227,0.2307980060577392,0.1301359832286834,0.6394465827782908,1,0,0.309999942779541,0.8750000223517418,0.357733279466629,1,0,2,66,0,1,1,0,0,0,0,random_main::formal_ridge_vehicle_context_no_subject,False,False,False,True,False,True,False,False,False,True
random_main,pre2_label2_old_main,random_event_split,vehicle_instability_allraw__byx__2025_09_28_17_15_52__000450690__pre2_label2_old_main,vehicle_instability_allraw__byx__2025_09_28_17_15_52__000450690,byx,2025_09_28_17_15_52,pre2_label2_old_main,random_event_split,test,formal_ridge_vehicle_context_no_subject,0.1946150660514831,0.0589919984340667,0.2783465087413788,0.219354510307312,4.718377341504656,0,1,0.5200000405311584,0.575000025331974,0.1773048117756843,1,0,1,2,0,0,1,0,0,0,0,random_main::formal_ridge_vehicle_context_no_subject,False,True,False,True,False,True,True,False,False,False
random_main,pre2_label2_old_main,random_event_split,vehicle_instability_allraw__byx__2025_09_28_17_25_18__000049910__pre2_label2_old_main,vehicle_instability_allraw__byx__2025_09_28_17_25_18__000049910,byx,2025_09_28_17_25_18,pre2_label2_old_main,random_event_split,test,formal_ridge_vehicle_context_no_subject,0.1284988075494766,0.4670493006706238,0.5071812272071838,0.04013192653656,1.0859265316936255,1,0,0.1950000524520874,0.125,0.0128529965877532,0,0,4,4,1,1,1,0,0,0,0,random_main::formal_ridge_vehicle_context_no_subject,False,False,False,False,False,False,False,False,False,False
random_main,pre2_label2_old_main,random_event_split,vehicle_instability_allraw__byx__2025_09_28_17_25_18__000117195__pre2_label2_old_main,vehicle_instability_allraw__byx__2025_09_28_17_25_18__000117195,byx,2025_09_28_17_25_18,pre2_label2_old_main,random_event_split,test,formal_ridge_vehicle_context_no_subject,0.4948625564575195,1.0007719993591309,0.3550918102264404,0.6456801891326904,0.3548178910419479,1,0,0.1400001049041748,0.6700000166893005,0.6664226353168488,1,0,2,2,1,1,1,0,0,1,0,random_main::formal_ridge_vehicle_context_no_subject,False,False,True,True,False,False,False,False,False,True
random_main,pre2_label2_old_main,random_event_split,vehicle_instability_allraw__byx__2025_09_28_17_25_18__000333065__pre2_label2_old_main,vehicle_instability_allraw__byx__2025_09_28_17_25_18__000333065,byx,2025_09_28_17_25_18,pre2_label2_old_main,random_event_split,test,formal_ridge_vehicle_context_no_subject,0.4737511277198791,0.97563898563385,0.2830249369144439,0.6926140487194061,0.2900918691052195,1,0,0.8299999535083771,0.2050000056624412,0.5993347615003586,1,0,6,100,0,1,1,0,0,1,0,random_main::formal_ridge_vehicle_context_no_subject,False,False,True,True,False,True,False,False,True,False
random_main,pre2_label2_old_main,random_event_split,vehicle_instability_allraw__byx__2025_09_28_17_35_43__000104170__pre2_label2_old_main,vehicle_instability_allraw__byx__2025_09_28_17_35_43__000104170,byx,2025_09_28_17_35_43,pre2_label2_old_main,random_event_split,test,formal_ridge_vehicle_context_no_subject,0.1282551139593124,0.3111931681632995,0.1372874677181244,0.1739057004451751,0.4411647869020131,1,0,0.2350000143051147,0.9949999563395976,0.2112334547564387,1,0,2,28,0,1,1,0,0,1,0,random_main::formal_ridge_vehicle_context_no_subject,False,False,True,True,False,True,False,False,False,True
random_main,pre2_label2_old_main,random_event_split,vehicle_instability_allraw__byx__2025_09_28_17_35_43__000163465__pre2_label2_old_main,vehicle_instability_allraw__byx__2025_09_28_17_35_43__000163465,byx,2025_09_28_17_35_43,pre2_label2_old_main,random_event_split,test,formal_ridge_vehicle_context_no_subject,0.3014263808727264,0.2504551410675049,0.5619091987609863,0.3114540576934814,2.243552263954269,1,0,0.2250000238418579,0.050000000745058,0.2891868948936462,1,0,1,12,0,0,1,0,0,0,0,random_main::formal_ridge_vehicle_context_no_subject,False,False,False,True,False,True,True,False,False,False
random_main,pre2_label2_old_main,random_event_split,vehicle_instability_allraw__byx__2025_09_28_17_35_43__000258300__pre2_label2_old_main,vehicle_instability_allraw__byx__2025_09_28_17_35_43__000258300,byx,2025_09_28_17_35_43,pre2_label2_old_main,random_event_split,test,formal_ridge_vehicle_context_no_subject,0.2586232423782348,0.5928881764411926,0.200951799750328,0.3919363766908645,0.3389371010171596,0,1,1.2550000250339508,0.1350000016391277,0.289578840136528,0,0,3,2,0,1,1,0,0,1,0,random_main::formal_ridge_vehicle_context_no_subject,False,True,True,False,False,True,False,False,True,False
random_main,pre2_label2_old_main,random_event_split,vehicle_instability_allraw__byx__2025_09_28_17_46_00__000276540__pre2_label2_old_main,vehicle_instability_allraw__byx__2025_09_28_17_46_00__000276540,byx,2025_09_28_17_46_00,pre2_label2_old_main,random_event_split,test,formal_ridge_vehicle_context_no_subject,0.0856923609972,0.4670500159263611,0.408390998840332,0.058659017086029,0.8744052776238901,1,0,0.8350000381469727,0.635000005364418,0.0930747091770172,0,0,2,1,0,1,0,0,0,0,0,random_main::formal_ridge_vehicle_context_no_subject,False,False,False,False,False,True,True,False,True,True
random_main,pre2_label2_old_main,random_event_split,vehicle_instability_allraw__cwh__2025_09_26_19_45_40__000320850__pre2_label2_old_main,vehicle_instability_allraw__cwh__2025_09_26_19_45_40__000320850,cwh,2025_09_26_19_45_40,pre2_label2_old_main,random_event_split,test,formal_ridge_vehicle_context_no_subject,0.5189234614372253,1.1316709518432615,0.2831122875213623,0.8485586643218994,0.2501719135409723,1,0,0.4749999046325683,0.9350000023841858,0.1797399520874023,0,0,2,2,1,1,1,0,0,1,0,random_main::formal_ridge_vehicle_context_no_subject,False,False,True,False,False,False,False,False,False,True
random_main,pre2_label2_old_main,random_event_split,vehicle_instability_allraw__gf__2025_09_26_10_18_49__000289385__pre2_label2_old_main,vehicle_instability_allraw__gf__2025_09_26_10_18_49__000289385,gf,2025_09_26_10_18_49,pre2_label2_old_main,random_event_split,test,formal_ridge_vehicle_context_no_subject,0.2732096910476684,0.3864159882068634,0.2785788476467132,0.1078371405601501,0.7209299204710423,0,1,0.5,0.044999998062849,0.5073525384068489,1,0,4,2,0,1,1,0,0,0,0,random_main::formal_ridge_vehicle_context_no_subject,False,True,False,True,False,True,False,False,False,False
random_main,pre2_label2_old_main,random_event_split,vehicle_instability_allraw__gf__2025_09_26_10_40_59__000232065__pre2_label2_old_main,vehicle_instability_allraw__gf__2025_09_26_10_40_59__000232065,gf,2025_09_26_10_40_59,pre2_label2_old_main,random_event_split,test,formal_ridge_vehicle_context_no_subject,1.222360610961914,2.17851996421814,0.2583416402339935,1.920178323984146,0.1185858493276241,1,0,0.5350000858306885,1.825000002980232,1.8801784813404083,1,0,4,22,0,1,1,1,0,1,1,random_main::formal_ridge_vehicle_context_no_subject,True,False,True,True,False,True,False,True,False,True
random_main,pre2_label2_old_main,random_event_split,vehicle_instability_allraw__gf__2025_09_26_10_52_57__000066795__pre2_label2_old_main,vehicle_instability_allraw__gf__2025_09_26_10_52_57__000066795,gf,2025_09_26_10_52_57,pre2_label2_old_main,random_event_split,test,formal_ridge_vehicle_context_no_subject,0.7399150133132935,0.9204869866371156,0.6932770609855652,0.2272099256515503,0.7531633483688526,1,0,0.5949999690055847,0.074999988079071,1.0588051080703735,1,0,3,2,0,1,1,0,0,0,0,random_main::formal_ridge_vehicle_context_no_subject,False,False,False,True,False,True,False,False,False,False
random_main,pre2_label2_old_main,random_event_split,vehicle_instability_allraw__gzj__2025_09_27_11_41_47__000193365__pre2_label2_old_main,vehicle_instability_allraw__gzj__2025_09_27_11_41_47__000193365,gzj,2025_09_27_11_41_47,pre2_label2_old_main,random_event_split,test,formal_ridge_vehicle_context_no_subject,0.3100278675556183,0.8662070035934448,0.3841316103935241,0.4820753931999206,0.4434639858601475,1,0,0.6850000619888306,1.024999976158142,0.1082421839237213,0,0,2,1,0,1,0,0,0,1,0,random_main::formal_ridge_vehicle_context_no_subject,False,False,True,False,False,True,True,False,True,True
random_main,pre2_label2_old_main,random_event_split,vehicle_instability_allraw__gzj__2025_09_27_11_41_47__000291210__pre2_label2_old_main,vehicle_instability_allraw__gzj__2025_09_27_11_41_47__000291210,gzj,2025_09_27_11_41_47,pre2_label2_old_main,random_event_split,test,formal_ridge_vehicle_context_no_subject,0.5186895728111267,0.8820890188217163,0.2829199135303497,0.5991691052913666,0.3207385054042172,1,0,0.1449999809265136,1.1300000175833702,0.5740680992603302,1,0,4,1,0,1,0,0,0,1,0,random_main::formal_ridge_vehicle_context_no_subject,False,False,True,True,False,True,True,False,False,True
random_main,pre2_label2_old_main,random_event_split,vehicle_instability_allraw__gzj__2025_09_27_11_41_47__000457320__pre2_label2_old_main,vehicle_instability_allraw__gzj__2025_09_27_11_41_47__000457320,gzj,2025_09_27_11_41_47,pre2_label2_old_main,random_event_split,test,formal_ridge_vehicle_context_no_subject,0.8303265571594238,0.4146900177001953,1.5595242977142334,1.144834280014038,3.760698910388792,1,0,1.1500000357627869,0.3600000068545341,1.231966197490692,1,1,1,72,0,0,1,0,0,0,0,random_main::formal_ridge_vehicle_context_no_subject,True,False,False,True,True,True,True,False,True,False
random_main,pre2_label2_old_main,random_event_split,vehicle_instability_allraw__gzj__2025_09_27_11_53_25__000160615__pre2_label2_old_main,vehicle_instability_allraw__gzj__2025_09_27_11_53_25__000160615,gzj,2025_09_27_11_53_25,pre2_label2_old_main,random_event_split,test,formal_ridge_vehicle_context_no_subject,1.426084280014038,2.4432895183563232,0.5485815405845642,1.894707977771759,0.22452580280114,1,0,0.2950000166893005,0.2550000175833702,1.1833604127168655,0,0,3,24,0,1,1,1,0,1,1,random_main::formal_ridge_vehicle_context_no_subject,True,False,True,False,False,True,False,True,False,False
random_main,pre2_label2_old_main,random_event_split,vehicle_instability_allraw__gzj__2025_09_27_11_53_25__000340960__pre2_label2_old_main,vehicle_instability_allraw__gzj__2025_09_27_11_53_25__000340960,gzj,2025_09_27_11_53_25,pre2_label2_old_main,random_event_split,test,formal_ridge_vehicle_context_no_subject,0.6098646521568298,1.4587500095367432,0.5626799464225769,0.8960700631141663,0.3857274671766876,1,0,0.1900000572204589,0.6349999904632568,0.046252816915512,0,0,4,2,0,1,1,1,0,1,0,random_main::formal_ridge_vehicle_context_no_subject,False,False,True,False,False,True,False,True,False,True
random_main,pre2_label2_old_main,random_event_split,vehicle_instability_allraw__gzj__2025_09_27_12_04_23__000143790__pre2_label2_old_main,vehicle_instability_allraw__gzj__2025_09_27_12_04_23__000143790,gzj,2025_09_27_12_04_23,pre2_label2_old_main,random_event_split,test,formal_ridge_vehicle_context_no_subject,0.8685416579246521,1.877449989318848,0.1937901973724365,1.6836597919464111,0.1032198985192383,1,0,1.2850000858306885,1.5099999904632568,1.805083688348532,1,1,3,20,0,1,1,1,0,1,1,random_main::formal_ridge_vehicle_context_no_subject,True,False,True,True,True,True,False,True,True,True
random_main,pre2_label2_old_main,random_event_split,vehicle_instability_allraw__gzj__2025_09_27_12_04_23__000215140__pre2_label2_old_main,vehicle_instability_allraw__gzj__2025_09_27_12_04_23__000215140,gzj,2025_09_27_12_04_23,pre2_label2_old_main,random_event_split,test,formal_ridge_vehicle_context_no_subject,0.5209587216377258,0.7712610363960266,0.0887460559606552,0.6825149804353714,0.1150661731537102,0,1,0.7750000357627869,1.5049999952316284,0.719919241964817,1,0,6,46,0,1,1,0,0,1,0,random_main::formal_ridge_vehicle_context_no_subject,False,True,True,True,False,True,False,False,True,True
random_main,pre2_label2_old_main,random_event_split,vehicle_instability_allraw__gzj__2025_09_27_12_17_12__000585940__pre2_label2_old_main,vehicle_instability_allraw__gzj__2025_09_27_12_17_12__000585940,gzj,2025_09_27_12_17_12,pre2_label2_old_main,random_event_split,test,formal_ridge_vehicle_context_no_subject,0.066409096121788,0.2288129925727844,0.2333651781082153,0.0045521855354309,1.0198947860619536,1,0,0.4700000286102295,0.5199999958276749,0.0282010436058044,0,0,2,19,0,1,1,0,0,0,0,random_main::formal_ridge_vehicle_context_no_subject,False,False,False,False,False,True,False,False,False,False
random_main,pre2_label2_old_main,random_event_split,vehicle_instability_allraw__gzj__2025_09_27_12_28_14__000101220__pre2_label2_old_main,vehicle_instability_allraw__gzj__2025_09_27_12_28_14__000101220,gzj,2025_09_27_12_28_14,pre2_label2_old_main,random_event_split,test,formal_ridge_vehicle_context_no_subject,0.2269495129585266,0.3579670190811157,0.61654132604599,0.2585743069648742,1.722341146479422,1,0,0.5700000524520874,0.2950000017881393,0.1299451887607574,0,1,1,2,0,0,1,0,0,0,0,random_main::formal_ridge_vehicle_context_no_subject,False,False,False,False,True,True,True,False,False,False
random_main,pre2_label2_old_main,random_event_split,vehicle_instability_allraw__gzj__2025_09_27_12_28_14__000104490__pre2_label2_old_main,vehicle_instability_allraw__gzj__2025_09_27_12_28_14__000104490,gzj,2025_09_27_12_28_14,pre2_label2_old_main,random_event_split,test,formal_ridge_vehicle_context_no_subject,0.9385446310043336,1.5514259338378906,0.3188097774982452,1.2326161563396454,0.2054946810832142,1,0,0.2649999856948852,1.5099999457597733,0.928811937570572,1,0,4,2,0,1,1,1,0,1,1,random_main::formal_ridge_vehicle_context_no_subject,True,False,True,True,False,True,False,True,False,True
random_main,pre2_label2_old_main,random_event_split,vehicle_instability_allraw__gzj__2025_09_27_12_28_14__000151555__pre2_label2_old_main,vehicle_instability_allraw__gzj__2025_09_27_12_28_14__000151555,gzj,2025_09_27_12_28_14,pre2_label2_old_main,random_event_split,test,formal_ridge_vehicle_context_no_subject,1.319576621055603,1.9486596584320068,0.5041126012802124,1.4445470571517944,0.2586970993620547,1,0,1.5,0.1149999946355819,2.0385417863726616,1,1,0,8,0,0,1,1,0,1,1,random_main::formal_ridge_vehicle_context_no_subject,True,False,True,True,True,True,True,True,True,False
random_main,pre2_label2_old_main,random_event_split,vehicle_instability_allraw__gzj__2025_09_27_12_28_14__000531015__pre2_label2_old_main,vehicle_instability_allraw__gzj__2025_09_27_12_28_14__000531015,gzj,2025_09_27_12_28_14,pre2_label2_old_main,random_event_split,test,formal_ridge_vehicle_context_no_subject,0.3359429240226745,0.735306978225708,0.3291387259960174,0.4061682522296905,0.4476208382929093,1,0,0.3999999761581421,0.9749999567866324,0.1958152949810028,0,0,11,2,0,1,1,0,0,1,0,random_main::formal_ridge_vehicle_context_no_subject,False,False,True,False,False,True,False,False,False,True
random_main,pre2_label2_old_main,random_event_split,vehicle_instability_allraw__hzh__2025_09_26_20_50_27__000034605__pre2_label2_old_main,vehicle_instability_allraw__hzh__2025_09_26_20_50_27__000034605,hzh,2025_09_26_20_50_27,pre2_label2_old_main,random_event_split,test,formal_ridge_vehicle_context_no_subject,0.3314147293567657,0.5717697739601135,0.1426209211349487,0.4291488528251648,0.2494376716473612,1,0,0.0049999952316284,0.7699999809265137,0.3861318156123161,1,0,2,41,0,1,1,0,0,1,0,random_main::formal_ridge_vehicle_context_no_subject,False,False,True,True,False,True,False,False,False,True
random_main,pre2_label2_old_main,random_event_split,vehicle_instability_allraw__hzh__2025_09_26_20_50_27__000128695__pre2_label2_old_main,vehicle_instability_allraw__hzh__2025_09_26_20_50_27__000128695,hzh,2025_09_26_20_50_27,pre2_label2_old_main,random_event_split,test,formal_ridge_vehicle_context_no_subject,0.4702135920524597,1.2557679414749146,0.6777383685112,0.5780295729637146,0.5397003268893679,1,0,0.2400000095367431,0.7150000333786011,0.5940333604812622,0,0,2,4,0,1,1,0,0,0,0,random_main::formal_ridge_vehicle_context_no_subject,False,False,False,False,False,True,False,False,False,True
random_main,pre2_label2_old_main,random_event_split,vehicle_instability_allraw__hzh__2025_09_26_20_50_27__000198845__pre2_label2_old_main,vehicle_instability_allraw__hzh__2025_09_26_20_50_27__000198845,hzh,2025_09_26_20_50_27,pre2_label2_old_main,random_event_split,test,formal_ridge_vehicle_context_no_subject,0.5057520270347595,1.0356780290603638,0.250591903924942,0.7850861251354218,0.2419592739186479,1,0,0.1399999856948852,1.0349999368190763,0.5809366255998611,1,0,4,44,0,1,1,0,0,1,0,random_main::formal_ridge_vehicle_context_no_subject,False,False,True,True,False,True,False,False,False,True
