model_name,subject,n_samples,mean_sample_rmse,wrong_side_rate,large_response_recall,severe_amp_under_rate,difficult_top20_rmse
rbf_kernel_ridge_context_no_subject,byx,2,0.3476086145003058,0.0,,0.5,
rbf_kernel_ridge_context_no_subject,gf,4,0.5754041265307235,0.25,0.0,0.25,0.9934884309768677
rbf_kernel_ridge_context_no_subject,gzj,9,0.5665104625288775,0.1111111111111111,0.5,0.1111111111111111,0.841894775709639
rbf_kernel_ridge_context_no_subject,hzh,14,0.43416007233252635,0.21428571428571427,1.0,0.14285714285714285,0.4023783507212794
rbf_kernel_ridge_context_no_subject,tyy,2,0.6179303526027938,0.0,1.0,0.0,0.6746935844421387
rbf_kernel_ridge_context_no_subject,yyl,3,0.3384591341112015,0.3333333333333333,1.0,0.0,0.20683729648590088
rbf_kernel_ridge_context_no_subject,zx,4,0.8704206075855853,0.75,,0.0,
rbf_kernel_ridge_context_no_subject,zxy,2,0.2835295878212341,0.0,,0.0,
rbf_plus_driver_id_residual_ridge,byx,2,0.348412051043292,0.0,,0.5,
rbf_plus_driver_id_residual_ridge,gf,4,0.5762418955770087,0.25,0.0,0.25,0.9961398243904114
rbf_plus_driver_id_residual_ridge,gzj,9,0.5673757979853431,0.1111111111111111,0.5,0.1111111111111111,0.8412933720220273
rbf_plus_driver_id_residual_ridge,hzh,14,0.43315192757404375,0.21428571428571427,1.0,0.14285714285714285,0.39579422142295434
rbf_plus_driver_id_residual_ridge,tyy,2,0.624113401848818,0.0,1.0,0.0,0.6864861845970154
rbf_plus_driver_id_residual_ridge,yyl,3,0.33867150809652585,0.3333333333333333,1.0,0.0,0.2074657529592514
rbf_plus_driver_id_residual_ridge,zx,4,0.8680315870840478,0.75,,0.0,
rbf_plus_driver_id_residual_ridge,zxy,2,0.2826537374136353,0.0,,0.0,
rbf_plus_road_module_residual_ridge,byx,2,0.3475978520145168,0.0,,0.5,
rbf_plus_road_module_residual_ridge,gf,4,0.5757436733498066,0.25,0.0,0.25,0.9941724538803101
rbf_plus_road_module_residual_ridge,gzj,9,0.566425798035193,0.1111111111111111,0.5,0.1111111111111111,0.8417689630183499
rbf_plus_road_module_residual_ridge,hzh,14,0.4342163687067097,0.21428571428571427,1.0,0.14285714285714285,0.40228662880895333
rbf_plus_road_module_residual_ridge,tyy,2,0.618372423113591,0.0,1.0,0.0,0.6748968958854675
rbf_plus_road_module_residual_ridge,yyl,3,0.3382852692648501,0.3333333333333333,1.0,0.0,0.2069443017244339
rbf_plus_road_module_residual_ridge,zx,4,0.8706086540040067,0.75,,0.0,
rbf_plus_road_module_residual_ridge,zxy,2,0.2836442185004089,0.0,,0.0,
rbf_plus_style_all_windows_residual_ridge,byx,2,0.3554261615645018,0.0,,0.5,
rbf_plus_style_all_windows_residual_ridge,gf,4,0.5957598709031656,0.0,0.0,0.25,1.037741780281067
rbf_plus_style_all_windows_residual_ridge,gzj,9,0.5766295448503672,0.1111111111111111,0.5,0.1111111111111111,0.8648839144876443
rbf_plus_style_all_windows_residual_ridge,hzh,14,0.435147765858158,0.14285714285714285,1.0,0.14285714285714285,0.3626943752053578
rbf_plus_style_all_windows_residual_ridge,tyy,2,0.6602452323208065,0.0,1.0,0.0,0.7573084235191345
rbf_plus_style_all_windows_residual_ridge,yyl,3,0.327985831466862,0.3333333333333333,1.0,0.0,0.20446595549583435
rbf_plus_style_all_windows_residual_ridge,zx,4,0.9060277924150327,0.75,,0.0,
rbf_plus_style_all_windows_residual_ridge,zxy,2,0.6843865827076574,0.0,,0.0,
rbf_plus_style_last60_global_shuffle_seed20260513,byx,2,0.3529232579248229,0.0,,0.5,
rbf_plus_style_last60_global_shuffle_seed20260513,gf,4,0.5736779629620449,0.25,0.0,0.25,0.9942396879196167
rbf_plus_style_last60_global_shuffle_seed20260513,gzj,9,0.5692607478135671,0.1111111111111111,0.5,0.1111111111111111,0.8395655045995518
rbf_plus_style_last60_global_shuffle_seed20260513,hzh,14,0.43328458634629724,0.21428571428571427,1.0,0.14285714285714285,0.4081554265043678
rbf_plus_style_last60_global_shuffle_seed20260513,tyy,2,0.6195503370626311,0.0,1.0,0.0,0.6762746572494507
rbf_plus_style_last60_global_shuffle_seed20260513,yyl,3,0.33503947053142935,0.3333333333333333,1.0,0.0,0.20600180327892303
rbf_plus_style_last60_global_shuffle_seed20260513,zx,4,0.8755470388111699,0.75,,0.0,
rbf_plus_style_last60_global_shuffle_seed20260513,zxy,2,0.2828828964446667,0.0,,0.0,
rbf_plus_style_last60_global_shuffle_seed20260514,byx,2,0.31526383983382844,0.0,,0.0,
rbf_plus_style_last60_global_shuffle_seed20260514,gf,4,0.5686662896871311,0.25,0.0,0.25,0.9889589548110962
rbf_plus_style_last60_global_shuffle_seed20260514,gzj,9,0.5703855804549433,0.1111111111111111,0.5,0.1111111111111111,0.8472899493690947
rbf_plus_style_last60_global_shuffle_seed20260514,hzh,14,0.4352073174531978,0.21428571428571427,1.0,0.14285714285714285,0.40512817746198937
rbf_plus_style_last60_global_shuffle_seed20260514,tyy,2,0.621800502813287,0.0,1.0,0.0,0.6798559427261353
rbf_plus_style_last60_global_shuffle_seed20260514,yyl,3,0.34535047413455644,0.3333333333333333,1.0,0.0,0.20854634046554565
rbf_plus_style_last60_global_shuffle_seed20260514,zx,4,0.8635685445517807,0.75,,0.0,
rbf_plus_style_last60_global_shuffle_seed20260514,zxy,2,0.28718259336433927,0.0,,0.0,
rbf_plus_style_last60_global_shuffle_seed20260515,byx,2,0.32788787417574294,0.0,,0.5,
rbf_plus_style_last60_global_shuffle_seed20260515,gf,4,0.5854566758705483,0.25,0.0,0.25,1.0260910987854004
rbf_plus_style_last60_global_shuffle_seed20260515,gzj,9,0.5648221157036061,0.1111111111111111,0.5,0.1111111111111111,0.8464160681661459
rbf_plus_style_last60_global_shuffle_seed20260515,hzh,14,0.4497585754289468,0.21428571428571427,1.0,0.14285714285714285,0.39631357258271793
rbf_plus_style_last60_global_shuffle_seed20260515,tyy,2,0.6383414369267518,0.0,1.0,0.0,0.6889853477478027
rbf_plus_style_last60_global_shuffle_seed20260515,yyl,3,0.34209743608421095,0.3333333333333333,1.0,0.0,0.20728877186775208
rbf_plus_style_last60_global_shuffle_seed20260515,zx,4,0.8580092072207206,0.5,,0.0,
rbf_plus_style_last60_global_shuffle_seed20260515,zxy,2,0.28296294403476124,0.0,,0.0,
rbf_plus_style_last60_global_shuffle_seed20260516,byx,2,0.3482746945342578,0.0,,0.5,
rbf_plus_style_last60_global_shuffle_seed20260516,gf,4,0.5738257346192682,0.25,0.0,0.25,0.9852810502052307
rbf_plus_style_last60_global_shuffle_seed20260516,gzj,9,0.5648780247560962,0.1111111111111111,0.5,0.1111111111111111,0.84271965582415
rbf_plus_style_last60_global_shuffle_seed20260516,hzh,14,0.4346854949454661,0.21428571428571427,1.0,0.14285714285714285,0.4039060827002566
rbf_plus_style_last60_global_shuffle_seed20260516,tyy,2,0.6163795723442403,0.0,1.0,0.0,0.6719931960105896
rbf_plus_style_last60_global_shuffle_seed20260516,yyl,3,0.33577325611793096,0.3333333333333333,1.0,0.0,0.21002578735351562
rbf_plus_style_last60_global_shuffle_seed20260516,zx,4,0.8703606809743881,0.75,,0.0,
rbf_plus_style_last60_global_shuffle_seed20260516,zxy,2,0.28262385681931185,0.0,,0.0,
rbf_plus_style_last60_global_shuffle_seed20260517,byx,2,0.3418083000518537,0.0,,0.5,
rbf_plus_style_last60_global_shuffle_seed20260517,gf,4,0.5762259863579626,0.25,0.0,0.25,0.9956179261207581
rbf_plus_style_last60_global_shuffle_seed20260517,gzj,9,0.567066081048455,0.1111111111111111,0.5,0.1111111111111111,0.8438306078050629
rbf_plus_style_last60_global_shuffle_seed20260517,hzh,14,0.43293724340872247,0.21428571428571427,1.0,0.14285714285714285,0.40075894315937577
rbf_plus_style_last60_global_shuffle_seed20260517,tyy,2,0.6206780241414229,0.0,1.0,0.0,0.6792787313461304
rbf_plus_style_last60_global_shuffle_seed20260517,yyl,3,0.3367740581115279,0.3333333333333333,1.0,0.0,0.2040432095527649
rbf_plus_style_last60_global_shuffle_seed20260517,zx,4,0.8695005666729996,0.75,,0.0,
rbf_plus_style_last60_global_shuffle_seed20260517,zxy,2,0.28477198364779804,0.0,,0.0,
rbf_plus_style_last60_guard3_residual_ridge,byx,2,0.3407766311697364,0.0,,0.5,
rbf_plus_style_last60_guard3_residual_ridge,gf,4,0.580052482454167,0.25,0.0,0.25,1.0040106773376465
rbf_plus_style_last60_guard3_residual_ridge,gzj,9,0.5657578368572274,0.1111111111111111,0.5,0.1111111111111111,0.8432207928874447
rbf_plus_style_last60_guard3_residual_ridge,hzh,14,0.43313852542025005,0.21428571428571427,1.0,0.14285714285714285,0.39429633590771557
rbf_plus_style_last60_guard3_residual_ridge,tyy,2,0.6226945636179595,0.0,1.0,0.0,0.6795844435691833
rbf_plus_style_last60_guard3_residual_ridge,yyl,3,0.3360078966229223,0.3333333333333333,1.0,0.0,0.20599231123924255
rbf_plus_style_last60_guard3_residual_ridge,zx,4,0.8719733270589896,0.75,,0.0,
rbf_plus_style_last60_guard3_residual_ridge,zxy,2,0.307569580402304,0.0,,0.0,
rbf_plus_style_last60_road_balanced_shuffle_seed20260513,byx,2,0.35225131038488033,0.0,,0.5,
rbf_plus_style_last60_road_balanced_shuffle_seed20260513,gf,4,0.580310780255847,0.25,0.0,0.25,0.9996545314788818
rbf_plus_style_last60_road_balanced_shuffle_seed20260513,gzj,9,0.569857904085972,0.1111111111111111,0.5,0.1111111111111111,0.8436764904040864
rbf_plus_style_last60_road_balanced_shuffle_seed20260513,hzh,14,0.43451632697954623,0.21428571428571427,1.0,0.14285714285714285,0.4024984589665243
rbf_plus_style_last60_road_balanced_shuffle_seed20260513,tyy,2,0.6200088898557948,0.0,1.0,0.0,0.6784807443618774
rbf_plus_style_last60_road_balanced_shuffle_seed20260513,yyl,3,0.33769549678412053,0.3333333333333333,1.0,0.0,0.21282315254211426
rbf_plus_style_last60_road_balanced_shuffle_seed20260513,zx,4,0.8701653045527088,0.75,,0.0,
rbf_plus_style_last60_road_balanced_shuffle_seed20260513,zxy,2,0.28110443620834114,0.0,,0.0,
rbf_plus_style_last60_road_balanced_shuffle_seed20260514,byx,2,0.35452405338655973,0.0,,0.5,
rbf_plus_style_last60_road_balanced_shuffle_seed20260514,gf,4,0.5816239145589086,0.25,0.0,0.25,1.0039160251617432
rbf_plus_style_last60_road_balanced_shuffle_seed20260514,gzj,9,0.5705824753372107,0.1111111111111111,0.5,0.1111111111111111,0.8322855208850254
rbf_plus_style_last60_road_balanced_shuffle_seed20260514,hzh,14,0.4381394748702232,0.21428571428571427,1.0,0.14285714285714285,0.4058785361863839
rbf_plus_style_last60_road_balanced_shuffle_seed20260514,tyy,2,0.6185890344109007,0.0,1.0,0.0,0.6847897171974182
rbf_plus_style_last60_road_balanced_shuffle_seed20260514,yyl,3,0.4721150884093687,0.3333333333333333,1.0,0.0,0.6251839995384216
rbf_plus_style_last60_road_balanced_shuffle_seed20260514,zx,4,0.8737709291922152,0.75,,0.0,
rbf_plus_style_last60_road_balanced_shuffle_seed20260514,zxy,2,0.30839881488596527,0.0,,0.0,
rbf_plus_style_last60_road_balanced_shuffle_seed20260515,byx,2,0.35119014669226817,0.0,,0.5,
rbf_plus_style_last60_road_balanced_shuffle_seed20260515,gf,4,0.5780313850520522,0.25,0.0,0.25,0.9942000508308411
rbf_plus_style_last60_road_balanced_shuffle_seed20260515,gzj,9,0.5713112048395635,0.1111111111111111,0.5,0.1111111111111111,0.8407597803560689
rbf_plus_style_last60_road_balanced_shuffle_seed20260515,hzh,14,0.4359549123053456,0.21428571428571427,1.0,0.14285714285714285,0.3978556250160478
rbf_plus_style_last60_road_balanced_shuffle_seed20260515,tyy,2,0.6179876140482157,0.0,1.0,0.0,0.6725664138793945
rbf_plus_style_last60_road_balanced_shuffle_seed20260515,yyl,3,0.34312942027424326,0.3333333333333333,1.0,0.0,0.2082981914281845
rbf_plus_style_last60_road_balanced_shuffle_seed20260515,zx,4,0.8710406350921087,0.75,,0.0,
rbf_plus_style_last60_road_balanced_shuffle_seed20260515,zxy,2,0.2842407575405316,0.0,,0.0,
rbf_plus_style_last60_road_balanced_shuffle_seed20260516,byx,2,0.3330947716576284,0.0,,0.5,
rbf_plus_style_last60_road_balanced_shuffle_seed20260516,gf,4,0.5959121553561548,0.25,0.0,0.25,1.0037720203399658
rbf_plus_style_last60_road_balanced_shuffle_seed20260516,gzj,9,0.5691146869614749,0.1111111111111111,0.5,0.1111111111111111,0.8543689012326785
rbf_plus_style_last60_road_balanced_shuffle_seed20260516,hzh,14,0.43440044638763187,0.21428571428571427,1.0,0.14285714285714285,0.393832077799024
rbf_plus_style_last60_road_balanced_shuffle_seed20260516,tyy,2,0.6196841168097047,0.0,1.0,0.0,0.6670290231704712
rbf_plus_style_last60_road_balanced_shuffle_seed20260516,yyl,3,0.3441707659588999,0.3333333333333333,1.0,0.0,0.22147126495838165
