model_name,session_stamp,n_samples,mean_sample_rmse,wrong_side_rate,large_response_recall,severe_amp_under_rate,difficult_top20_rmse
rbf_kernel_ridge_context_no_subject,2025_09_26_10_30_12,2,0.7674866866410481,0.0,0.0,0.5,0.9934884309768677
rbf_kernel_ridge_context_no_subject,2025_09_26_10_52_57,2,0.270451480835131,0.5,,0.0,
rbf_kernel_ridge_context_no_subject,2025_09_26_20_50_27,4,0.41832765285425394,0.5,,0.25,
rbf_kernel_ridge_context_no_subject,2025_09_26_21_03_19,4,0.5337237224195318,0.25,1.0,0.25,
rbf_kernel_ridge_context_no_subject,2025_09_27_12_17_12,9,0.5665104625288775,0.1111111111111111,0.5,0.1111111111111111,0.841894775709639
rbf_kernel_ridge_context_no_subject,2025_09_27_18_00_08,4,0.8704206075855853,0.75,,0.0,
rbf_kernel_ridge_context_no_subject,2025_09_27_19_44_05,6,0.36503274045975226,0.0,1.0,0.0,0.4023783507212794
rbf_kernel_ridge_context_no_subject,2025_09_28_09_49_11,3,0.3384591341112015,0.3333333333333333,1.0,0.0,0.20683729648590088
rbf_kernel_ridge_context_no_subject,2025_09_28_14_44_09,2,0.6179303526027938,0.0,1.0,0.0,0.6746935844421387
rbf_kernel_ridge_context_no_subject,2025_09_28_15_57_38,1,0.3201940357685089,0.0,,0.0,
rbf_kernel_ridge_context_no_subject,2025_09_28_16_35_30,1,0.24135830998420715,0.0,,0.0,
rbf_kernel_ridge_context_no_subject,2025_09_28_17_46_00,2,0.3476086145003058,0.0,,0.5,
rbf_plus_driver_id_residual_ridge,2025_09_26_10_30_12,2,0.7674448499662581,0.0,0.0,0.5,0.9961398243904114
rbf_plus_driver_id_residual_ridge,2025_09_26_10_52_57,2,0.27411283570208117,0.5,,0.0,
rbf_plus_driver_id_residual_ridge,2025_09_26_20_50_27,4,0.417256463791928,0.5,,0.25,
rbf_plus_driver_id_residual_ridge,2025_09_26_21_03_19,4,0.5359303960522666,0.25,1.0,0.25,
rbf_plus_driver_id_residual_ridge,2025_09_27_12_17_12,9,0.5673757979853431,0.1111111111111111,0.5,0.1111111111111111,0.8412933720220273
rbf_plus_driver_id_residual_ridge,2025_09_27_18_00_08,4,0.8680315870840478,0.75,,0.0,
rbf_plus_driver_id_residual_ridge,2025_09_27_19_44_05,6,0.36087645833904614,0.0,1.0,0.0,0.39579422142295434
rbf_plus_driver_id_residual_ridge,2025_09_28_09_49_11,3,0.33867150809652585,0.3333333333333333,1.0,0.0,0.2074657529592514
rbf_plus_driver_id_residual_ridge,2025_09_28_14_44_09,2,0.624113401848818,0.0,1.0,0.0,0.6864861845970154
rbf_plus_driver_id_residual_ridge,2025_09_28_15_57_38,1,0.31943026185035706,0.0,,0.0,
rbf_plus_driver_id_residual_ridge,2025_09_28_16_35_30,1,0.24031350016593933,0.0,,0.0,
rbf_plus_driver_id_residual_ridge,2025_09_28_17_46_00,2,0.348412051043292,0.0,,0.5,
rbf_plus_road_module_residual_ridge,2025_09_26_10_30_12,2,0.7678804281206578,0.0,0.0,0.5,0.9941724538803101
rbf_plus_road_module_residual_ridge,2025_09_26_10_52_57,2,0.27077888195701816,0.5,,0.0,
rbf_plus_road_module_residual_ridge,2025_09_26_20_50_27,4,0.4186860085455298,0.5,,0.25,
rbf_plus_road_module_residual_ridge,2025_09_26_21_03_19,4,0.5337833047014714,0.25,1.0,0.25,
rbf_plus_road_module_residual_ridge,2025_09_27_12_17_12,9,0.566425798035193,0.1111111111111111,0.5,0.1111111111111111,0.8417689630183499
rbf_plus_road_module_residual_ridge,2025_09_27_18_00_08,4,0.8706086540040067,0.75,,0.0,
rbf_plus_road_module_residual_ridge,2025_09_27_19_44_05,6,0.3648569599675404,0.0,1.0,0.0,0.40228662880895333
rbf_plus_road_module_residual_ridge,2025_09_28_09_49_11,3,0.3382852692648501,0.3333333333333333,1.0,0.0,0.2069443017244339
rbf_plus_road_module_residual_ridge,2025_09_28_14_44_09,2,0.618372423113591,0.0,1.0,0.0,0.6748968958854675
rbf_plus_road_module_residual_ridge,2025_09_28_15_57_38,1,0.32041195034980774,0.0,,0.0,
rbf_plus_road_module_residual_ridge,2025_09_28_16_35_30,1,0.24133849143981934,0.0,,0.0,
rbf_plus_road_module_residual_ridge,2025_09_28_17_46_00,2,0.3475978520145168,0.0,,0.5,
rbf_plus_style_all_windows_residual_ridge,2025_09_26_10_30_12,2,0.7805439301053457,0.0,0.0,0.5,1.037741780281067
rbf_plus_style_all_windows_residual_ridge,2025_09_26_10_52_57,2,0.3171920880678053,0.0,,0.0,
rbf_plus_style_all_windows_residual_ridge,2025_09_26_20_50_27,4,0.43161374355472254,0.25,,0.25,
rbf_plus_style_all_windows_residual_ridge,2025_09_26_21_03_19,4,0.5396117827574405,0.25,1.0,0.25,
rbf_plus_style_all_windows_residual_ridge,2025_09_27_12_17_12,9,0.5766295448503672,0.1111111111111111,0.5,0.1111111111111111,0.8648839144876443
rbf_plus_style_all_windows_residual_ridge,2025_09_27_18_00_08,4,0.9060277924150327,0.75,,0.0,
rbf_plus_style_all_windows_residual_ridge,2025_09_27_19_44_05,6,0.35144105598115816,0.0,1.0,0.0,0.3626943752053578
rbf_plus_style_all_windows_residual_ridge,2025_09_28_09_49_11,3,0.327985831466862,0.3333333333333333,1.0,0.0,0.20446595549583435
rbf_plus_style_all_windows_residual_ridge,2025_09_28_14_44_09,2,0.6602452323208065,0.0,1.0,0.0,0.7573084235191345
rbf_plus_style_all_windows_residual_ridge,2025_09_28_15_57_38,1,0.3518926203250885,0.0,,0.0,
rbf_plus_style_all_windows_residual_ridge,2025_09_28_16_35_30,1,0.9016327261924744,0.0,,0.0,
rbf_plus_style_all_windows_residual_ridge,2025_09_28_17_46_00,2,0.3554261615645018,0.0,,0.5,
rbf_plus_style_last60_global_shuffle_seed20260513,2025_09_26_10_30_12,2,0.7662027097825093,0.0,0.0,0.5,0.9942396879196167
rbf_plus_style_last60_global_shuffle_seed20260513,2025_09_26_10_52_57,2,0.2667324837707298,0.5,,0.0,
rbf_plus_style_last60_global_shuffle_seed20260513,2025_09_26_20_50_27,4,0.4190728493449082,0.5,,0.25,
rbf_plus_style_last60_global_shuffle_seed20260513,2025_09_26_21_03_19,4,0.5310888089155361,0.25,1.0,0.25,
rbf_plus_style_last60_global_shuffle_seed20260513,2025_09_27_12_17_12,9,0.5692607478135671,0.1111111111111111,0.5,0.1111111111111111,0.8395655045995518
rbf_plus_style_last60_global_shuffle_seed20260513,2025_09_27_18_00_08,4,0.8755470388111699,0.75,,0.0,
rbf_plus_style_last60_global_shuffle_seed20260513,2025_09_27_19_44_05,6,0.3645974846001215,0.0,1.0,0.0,0.4081554265043678
rbf_plus_style_last60_global_shuffle_seed20260513,2025_09_28_09_49_11,3,0.33503947053142935,0.3333333333333333,1.0,0.0,0.20600180327892303
rbf_plus_style_last60_global_shuffle_seed20260513,2025_09_28_14_44_09,2,0.6195503370626311,0.0,1.0,0.0,0.6762746572494507
rbf_plus_style_last60_global_shuffle_seed20260513,2025_09_28_15_57_38,1,0.3223498463630676,0.0,,0.0,
rbf_plus_style_last60_global_shuffle_seed20260513,2025_09_28_16_35_30,1,0.2369304597377777,0.0,,0.0,
rbf_plus_style_last60_global_shuffle_seed20260513,2025_09_28_17_46_00,2,0.3529232579248229,0.0,,0.5,
rbf_plus_style_last60_global_shuffle_seed20260514,2025_09_26_10_30_12,2,0.7583075636786122,0.0,0.0,0.5,0.9889589548110962
rbf_plus_style_last60_global_shuffle_seed20260514,2025_09_26_10_52_57,2,0.2678289321952796,0.5,,0.0,
rbf_plus_style_last60_global_shuffle_seed20260514,2025_09_26_20_50_27,4,0.4190318121045862,0.5,,0.25,
rbf_plus_style_last60_global_shuffle_seed20260514,2025_09_26_21_03_19,4,0.5376143140186128,0.25,1.0,0.25,
rbf_plus_style_last60_global_shuffle_seed20260514,2025_09_27_12_17_12,9,0.5703855804549433,0.1111111111111111,0.5,0.1111111111111111,0.8472899493690947
rbf_plus_style_last60_global_shuffle_seed20260514,2025_09_27_18_00_08,4,0.8635685445517807,0.75,,0.0,
rbf_plus_style_last60_global_shuffle_seed20260514,2025_09_27_19_44_05,6,0.36359512453962023,0.0,1.0,0.0,0.40512817746198937
rbf_plus_style_last60_global_shuffle_seed20260514,2025_09_28_09_49_11,3,0.34535047413455644,0.3333333333333333,1.0,0.0,0.20854634046554565
rbf_plus_style_last60_global_shuffle_seed20260514,2025_09_28_14_44_09,2,0.621800502813287,0.0,1.0,0.0,0.6798559427261353
rbf_plus_style_last60_global_shuffle_seed20260514,2025_09_28_15_57_38,1,0.32340046763420105,0.0,,0.0,
rbf_plus_style_last60_global_shuffle_seed20260514,2025_09_28_16_35_30,1,0.24568235874176025,0.0,,0.0,
rbf_plus_style_last60_global_shuffle_seed20260514,2025_09_28_17_46_00,2,0.31526383983382844,0.0,,0.0,
