model_name,alpha,val_rmse
rbf_plus_style_last60_guard3_residual_ridge,0.1,0.8751159310340881
rbf_plus_style_last60_guard3_residual_ridge,1.0,0.7196167707443237
rbf_plus_style_last60_guard3_residual_ridge,10.0,0.6095505952835083
rbf_plus_style_last60_guard3_residual_ridge,100.0,0.5794283151626587
rbf_plus_style_last60_guard3_residual_ridge,1000.0,0.573603630065918
rbf_plus_style_last60_guard3_residual_ridge,10000.0,0.5717528462409973
rbf_plus_style_all_windows_residual_ridge,0.1,1.283696174621582
rbf_plus_style_all_windows_residual_ridge,1.0,0.9316980242729187
rbf_plus_style_all_windows_residual_ridge,10.0,0.6642869710922241
rbf_plus_style_all_windows_residual_ridge,100.0,0.5772179365158081
rbf_plus_style_all_windows_residual_ridge,1000.0,0.5683245062828064
rbf_plus_style_all_windows_residual_ridge,10000.0,0.5693418979644775
rbf_plus_driver_id_residual_ridge,0.1,0.5771003365516663
rbf_plus_driver_id_residual_ridge,1.0,0.5760505795478821
rbf_plus_driver_id_residual_ridge,10.0,0.571918785572052
rbf_plus_driver_id_residual_ridge,100.0,0.5710301399230957
rbf_plus_driver_id_residual_ridge,1000.0,0.5714724659919739
rbf_plus_driver_id_residual_ridge,10000.0,0.5715402364730835
rbf_plus_road_module_residual_ridge,0.1,0.5739254951477051
rbf_plus_road_module_residual_ridge,1.0,0.5737668871879578
rbf_plus_road_module_residual_ridge,10.0,0.5728755593299866
rbf_plus_road_module_residual_ridge,100.0,0.5718588829040527
rbf_plus_road_module_residual_ridge,1000.0,0.5715869069099426
rbf_plus_road_module_residual_ridge,10000.0,0.5715520977973938
rbf_plus_style_last60_with_driver_id_residual_ridge,0.1,0.8903679251670837
rbf_plus_style_last60_with_driver_id_residual_ridge,1.0,0.7192049026489258
rbf_plus_style_last60_with_driver_id_residual_ridge,10.0,0.6090434193611145
rbf_plus_style_last60_with_driver_id_residual_ridge,100.0,0.5790316462516785
rbf_plus_style_last60_with_driver_id_residual_ridge,1000.0,0.5735316276550293
rbf_plus_style_last60_with_driver_id_residual_ridge,10000.0,0.5717454552650452
rbf_plus_style_last60_within_subject_shuffle_seed20260513,0.1,0.7855250835418701
rbf_plus_style_last60_within_subject_shuffle_seed20260513,1.0,0.6978793740272522
rbf_plus_style_last60_within_subject_shuffle_seed20260513,10.0,0.6299311518669128
rbf_plus_style_last60_within_subject_shuffle_seed20260513,100.0,0.5980779528617859
rbf_plus_style_last60_within_subject_shuffle_seed20260513,1000.0,0.5788136720657349
rbf_plus_style_last60_within_subject_shuffle_seed20260513,10000.0,0.5718820095062256
rbf_plus_style_last60_within_subject_shuffle_seed20260514,0.1,1.105134129524231
rbf_plus_style_last60_within_subject_shuffle_seed20260514,1.0,0.8168181777000427
rbf_plus_style_last60_within_subject_shuffle_seed20260514,10.0,0.6429094076156616
rbf_plus_style_last60_within_subject_shuffle_seed20260514,100.0,0.58407062292099
rbf_plus_style_last60_within_subject_shuffle_seed20260514,1000.0,0.5697023868560791
rbf_plus_style_last60_within_subject_shuffle_seed20260514,10000.0,0.5707876086235046
rbf_plus_style_last60_within_subject_shuffle_seed20260515,0.1,0.822757363319397
rbf_plus_style_last60_within_subject_shuffle_seed20260515,1.0,0.6825607419013977
rbf_plus_style_last60_within_subject_shuffle_seed20260515,10.0,0.6001505255699158
rbf_plus_style_last60_within_subject_shuffle_seed20260515,100.0,0.5773147940635681
rbf_plus_style_last60_within_subject_shuffle_seed20260515,1000.0,0.5722478628158569
rbf_plus_style_last60_within_subject_shuffle_seed20260515,10000.0,0.5711700320243835
rbf_plus_style_last60_within_subject_shuffle_seed20260516,0.1,0.7638610601425171
rbf_plus_style_last60_within_subject_shuffle_seed20260516,1.0,0.6546259522438049
rbf_plus_style_last60_within_subject_shuffle_seed20260516,10.0,0.5992488861083984
rbf_plus_style_last60_within_subject_shuffle_seed20260516,100.0,0.587988555431366
rbf_plus_style_last60_within_subject_shuffle_seed20260516,1000.0,0.5755655765533447
rbf_plus_style_last60_within_subject_shuffle_seed20260516,10000.0,0.5720163583755493
rbf_plus_style_last60_within_subject_shuffle_seed20260517,0.1,0.8955262899398804
