sample_id,event_uid,subject,session_stamp,split,gt_peak_abs,is_large_response,is_difficult_peak_top20,rmse_delta_keypoint_minus_rbf,keypoint_better_rmse,selector_prob_keypoint,selector_threshold,selected_model,oracle_best_model,rmse_rbf,rmse_keypoint,rmse_best_of_two,rmse_oracle_gain_over_rbf,selector_used_keypoint,oracle_used_keypoint,rmse__keypoint_residual_vehicle_transformer_no_subject,rmse__oracle_best_of_rbf_keypoint_upper_bound,rmse__rbf_kernel_ridge_context_no_subject,rmse__selector_logreg_rbf_keypoint_no_subject,selector_correct_choice,selector_regret,oracle_gain_over_selector,oracle_gain_over_rbf
vehicle_instability_allraw__zx__2025_09_27_18_00_08__000173505__pre3_label3_response_coverage,vehicle_instability_allraw__zx__2025_09_27_18_00_08__000173505,zx,2025_09_27_18_00_08,test,1.1810654401779177,0,0,-0.3802878856658935,1,0.0174835045997161,0.55,rbf_kernel_ridge_context_no_subject,keypoint_residual_vehicle_transformer_no_subject,1.1559497,0.77566946,0.77566946,0.38028026,0,1,0.7756694555282593,0.7756694555282593,1.1559497117996216,1.1559497117996216,0,0.3802802562713623,0.3802802562713623,0.3802802562713623
vehicle_instability_allraw__zx__2025_09_27_18_00_08__000353905__pre3_label3_response_coverage,vehicle_instability_allraw__zx__2025_09_27_18_00_08__000353905,zx,2025_09_27_18_00_08,test,0.7283228635787964,0,0,-0.3777152597904206,1,0.0487933775713786,0.55,rbf_kernel_ridge_context_no_subject,keypoint_residual_vehicle_transformer_no_subject,0.75735724,0.3796412,0.3796412,0.37771603,0,1,0.37964120507240295,0.37964120507240295,0.7573572397232056,0.7573572397232056,0,0.3777160346508026,0.3777160346508026,0.3777160346508026
vehicle_instability_allraw__hzh__2025_09_26_20_50_27__000034605__pre3_label3_response_coverage,vehicle_instability_allraw__hzh__2025_09_26_20_50_27__000034605,hzh,2025_09_26_20_50_27,test,0.5717697739601135,0,0,-0.1907484531402588,1,0.0554016465780407,0.55,rbf_kernel_ridge_context_no_subject,keypoint_residual_vehicle_transformer_no_subject,0.36668804,0.17594357,0.17594357,0.19074447,0,1,0.17594356834888458,0.17594356834888458,0.3666880428791046,0.3666880428791046,0,0.19074447453022003,0.19074447453022003,0.19074447453022003
vehicle_instability_allraw__gf__2025_09_26_10_30_12__000425785__pre3_label3_response_coverage,vehicle_instability_allraw__gf__2025_09_26_10_30_12__000425785,gf,2025_09_26_10_30_12,test,2.145881175994873,1,1,-0.1548696756362914,1,0.7390108425211023,0.55,keypoint_residual_vehicle_transformer_no_subject,keypoint_residual_vehicle_transformer_no_subject,0.99348843,0.8386028,0.8386028,0.15488565,1,1,0.8386027812957764,0.8386027812957764,0.9934884309768677,0.8386027812957764,1,0.0,0.0,0.1548856496810913
vehicle_instability_allraw__gzj__2025_09_27_12_17_12__000081700__pre3_label3_response_coverage,vehicle_instability_allraw__gzj__2025_09_27_12_17_12__000081700,gzj,2025_09_27_12_17_12,test,1.3226046562194824,0,0,-0.1532186567783355,1,0.5800467909899879,0.55,keypoint_residual_vehicle_transformer_no_subject,keypoint_residual_vehicle_transformer_no_subject,0.63960946,0.48639354,0.48639354,0.15321591,1,1,0.4863935112953186,0.4863935112953186,0.6396094560623169,0.4863935112953186,1,0.0,0.0,0.1532159447669983
vehicle_instability_allraw__hzh__2025_09_26_21_03_19__000504660__pre3_label3_response_coverage,vehicle_instability_allraw__hzh__2025_09_26_21_03_19__000504660,hzh,2025_09_26_21_03_19,test,0.7967429757118225,0,0,-0.1526209563016892,1,0.7010807612176319,0.55,keypoint_residual_vehicle_transformer_no_subject,keypoint_residual_vehicle_transformer_no_subject,0.37773642,0.2251144,0.2251144,0.15262201,1,1,0.22511440515518188,0.22511440515518188,0.3777364194393158,0.22511440515518188,1,0.0,0.0,0.1526220142841339
vehicle_instability_allraw__gzj__2025_09_27_12_17_12__000518180__pre3_label3_response_coverage,vehicle_instability_allraw__gzj__2025_09_27_12_17_12__000518180,gzj,2025_09_27_12_17_12,test,0.518537700176239,0,0,-0.1508625447750091,1,0.2329240906926852,0.55,rbf_kernel_ridge_context_no_subject,keypoint_residual_vehicle_transformer_no_subject,0.51392895,0.36306888,0.36306888,0.15086007,0,1,0.3630688786506653,0.3630688786506653,0.5139289498329163,0.5139289498329163,0,0.15086007118225098,0.15086007118225098,0.15086007118225098
vehicle_instability_allraw__gzj__2025_09_27_12_17_12__000362460__pre3_label3_response_coverage,vehicle_instability_allraw__gzj__2025_09_27_12_17_12__000362460,gzj,2025_09_27_12_17_12,test,1.0026919841766355,0,0,-0.1381816565990448,1,0.218115932436025,0.55,rbf_kernel_ridge_context_no_subject,keypoint_residual_vehicle_transformer_no_subject,0.5106278,0.3724555,0.3724555,0.1381723,0,1,0.3724554777145386,0.3724554777145386,0.510627806186676,0.510627806186676,0,0.13817232847213745,0.13817232847213745,0.13817232847213745
vehicle_instability_allraw__gf__2025_09_26_10_52_57__000471505__pre3_label3_response_coverage,vehicle_instability_allraw__gf__2025_09_26_10_52_57__000471505,gf,2025_09_26_10_52_57,test,1.254542589187622,0,0,-0.0965092778205871,1,0.4360765627070384,0.55,rbf_kernel_ridge_context_no_subject,keypoint_residual_vehicle_transformer_no_subject,0.35140517,0.25489375,0.25489375,0.09651142,0,1,0.2548937499523163,0.2548937499523163,0.35140517354011536,0.35140517354011536,0,0.09651142358779907,0.09651142358779907,0.09651142358779907
vehicle_instability_allraw__hzh__2025_09_26_21_03_19__000326200__pre3_label3_response_coverage,vehicle_instability_allraw__hzh__2025_09_26_21_03_19__000326200,hzh,2025_09_26_21_03_19,test,1.3070790767669678,0,0,-0.07220458984375,1,0.2325605270918812,0.55,rbf_kernel_ridge_context_no_subject,keypoint_residual_vehicle_transformer_no_subject,0.657525,0.58531946,0.58531946,0.07220554,0,1,0.5853193998336792,0.5853193998336792,0.6575250029563904,0.6575250029563904,0,0.07220560312271118,0.07220560312271118,0.07220560312271118
