seed,fold,example_id,window_index,model,channel,future_time_s,truth,prediction
20260904,1,EX02,263468,hold,steer_deg,0.05000000074505806,0.0,0.0
20260904,1,EX02,263468,hold,steer_deg,0.10000000149011612,0.0,0.0
20260904,1,EX02,263468,hold,steer_deg,0.15000000596046448,0.01002645492553711,0.0
20260904,1,EX02,263468,hold,steer_deg,0.20000000298023224,0.05998849868774414,0.0
20260904,1,EX02,263468,hold,steer_deg,0.25,0.12003469467163086,0.0
20260904,1,EX02,263468,hold,steer_deg,0.30000001192092896,0.20998907089233398,0.0
20260904,1,EX02,263468,hold,steer_deg,0.3499999940395355,0.3599891662597656,0.0
20260904,1,EX02,263468,hold,steer_deg,0.4000000059604645,0.4300045967102051,0.0
20260904,1,EX02,263468,hold,steer_deg,0.44999998807907104,0.46999692916870117,0.0
20260904,1,EX02,263468,hold,steer_deg,0.5,0.4800238609313965,0.0
20260904,1,EX02,263468,hold,steer_deg,0.550000011920929,0.5200161933898926,0.0
20260904,1,EX02,263468,hold,steer_deg,0.6000000238418579,0.570035457611084,0.0
20260904,1,EX02,263468,hold,steer_deg,0.6499999761581421,0.6700167655944824,0.0
20260904,1,EX02,263468,hold,steer_deg,0.699999988079071,0.7400321960449219,0.0
20260904,1,EX02,263468,hold,steer_deg,0.75,0.8200168609619141,0.0
20260904,1,EX02,263468,hold,steer_deg,0.800000011920929,0.9199981689453125,0.0
20260904,1,EX02,263468,hold,steer_deg,0.8500000238418579,1.0600290298461914,0.0
20260904,1,EX02,263468,hold,steer_deg,0.8999999761581421,1.2799873352050781,0.0
20260904,1,EX02,263468,hold,steer_deg,0.949999988079071,1.7500133514404297,0.0
20260904,1,EX02,263468,hold,steer_deg,1.0,2.210012435913086,0.0
20260904,1,EX02,263468,hold,brake,0.05000000074505806,0.0,0.0
20260904,1,EX02,263468,hold,brake,0.10000000149011612,0.0,0.0
20260904,1,EX02,263468,hold,brake,0.15000000596046448,0.0,0.0
20260904,1,EX02,263468,hold,brake,0.20000000298023224,0.0,0.0
20260904,1,EX02,263468,hold,brake,0.25,0.0,0.0
20260904,1,EX02,263468,hold,brake,0.30000001192092896,0.0,0.0
20260904,1,EX02,263468,hold,brake,0.3499999940395355,0.0,0.0
20260904,1,EX02,263468,hold,brake,0.4000000059604645,0.0,0.0
20260904,1,EX02,263468,hold,brake,0.44999998807907104,0.0,0.0
20260904,1,EX02,263468,hold,brake,0.5,0.0,0.0
20260904,1,EX02,263468,hold,brake,0.550000011920929,0.0,0.0
20260904,1,EX02,263468,hold,brake,0.6000000238418579,0.0,0.0
20260904,1,EX02,263468,hold,brake,0.6499999761581421,0.0,0.0
20260904,1,EX02,263468,hold,brake,0.699999988079071,0.0,0.0
20260904,1,EX02,263468,hold,brake,0.75,0.0,0.0
20260904,1,EX02,263468,hold,brake,0.800000011920929,0.0,0.0
20260904,1,EX02,263468,hold,brake,0.8500000238418579,0.0,0.0
20260904,1,EX02,263468,hold,brake,0.8999999761581421,0.0,0.0
20260904,1,EX02,263468,hold,brake,0.949999988079071,0.0,0.0
20260904,1,EX02,263468,hold,brake,1.0,0.0,0.0
20260904,1,EX02,263468,hold,accelerator,0.05000000074505806,0.0851060152053833,0.0
20260904,1,EX02,263468,hold,accelerator,0.10000000149011612,0.10638302564620972,0.0
20260904,1,EX02,263468,hold,accelerator,0.15000000596046448,0.10638302564620972,0.0
20260904,1,EX02,263468,hold,accelerator,0.20000000298023224,0.0851060152053833,0.0
20260904,1,EX02,263468,hold,accelerator,0.25,0.0851060152053833,0.0
20260904,1,EX02,263468,hold,accelerator,0.30000001192092896,0.04255300760269165,0.0
20260904,1,EX02,263468,hold,accelerator,0.3499999940395355,0.04255300760269165,0.0
20260904,1,EX02,263468,hold,accelerator,0.4000000059604645,0.04255300760269165,0.0
20260904,1,EX02,263468,hold,accelerator,0.44999998807907104,0.04255300760269165,0.0
20260904,1,EX02,263468,hold,accelerator,0.5,0.0851060152053833,0.0
20260904,1,EX02,263468,hold,accelerator,0.550000011920929,0.0,0.0
20260904,1,EX02,263468,hold,accelerator,0.6000000238418579,0.04255300760269165,0.0
