window_config_id,split_strategy,split,model_name,n_samples,rmse_steer,peak_direction_accuracy,wrong_side_rate,large_response_recall,peak_amp_mae,peak_amp_ratio_pred_over_gt_mean,severe_amp_under_rate,peak_time_mae_s,onset_delay_mae_s,tail_abs_error_mean,tail_drift_risk_rate,zero_crossing_mismatch_rate,reversal_count_exact_match_rate,multi_segment_gt_rate,multi_segment_pred_rate,difficult_top20_rmse,track_id
pre3_label3_response_coverage,session_level_split,test,rbf_kernel_ridge_context_no_subject,40,0.533666689438957,0.775,0.225,0.75,0.409504209831357,1.1097294736608476,0.125,0.4347499951720238,0.25762499812990425,0.18175094176549464,0.05,0.075,0.0,0.95,0.975,0.6789069643375906,B_response3s_strict_core
pre3_label3_response_coverage,session_level_split,test,rbf_plus_driver_id_residual_ridge,40,0.5336609088405843,0.775,0.225,0.75,0.4080209847539663,1.1088878330224454,0.125,0.4356249883770943,0.2618749991059303,0.18143545184429968,0.05,0.075,0.0,0.95,1.0,0.6798587119048095,B_response3s_strict_core
pre3_label3_response_coverage,session_level_split,test,rbf_plus_road_module_residual_ridge,40,0.5337498184950784,0.775,0.225,0.75,0.40946040768176317,1.1097547063751343,0.125,0.4347499951720238,0.257749998010695,0.18175067895208485,0.05,0.075,0.0,0.95,0.975,0.6790234237265595,B_response3s_strict_core
pre3_label3_response_coverage,session_level_split,test,rbf_plus_style_all_windows_residual_ridge,40,0.5641428844505813,0.825,0.175,0.75,0.43394520580768586,1.4908722193878179,0.125,0.46049998998641967,0.2681249966379255,0.18551346495514737,0.075,0.1,0.0,0.95,1.0,0.7021794733556671,B_response3s_strict_core
pre3_label3_response_coverage,session_level_split,test,rbf_plus_style_last60_guard3_residual_ridge,40,0.5345585342066356,0.775,0.225,0.75,0.4104060849174857,1.1359363587166562,0.125,0.4429999902844429,0.27199999857693913,0.18190361273591407,0.05,0.075,0.0,0.95,1.0,0.6808909185319401,B_response3s_strict_core
pre3_label3_response_coverage,session_level_split,test,rbf_plus_style_last60_with_driver_id_residual_ridge,40,0.5345576088577328,0.775,0.225,0.75,0.4103955065831542,1.1359301145175138,0.125,0.4429999902844429,0.27199999857693913,0.1818971490545664,0.05,0.075,0.0,0.95,1.0,0.6808949828273018,B_response3s_strict_core
pre3_label3_response_coverage,session_level_split,train,rbf_kernel_ridge_context_no_subject,188,0.33011095985179567,0.9414893617021277,0.05851063829787234,0.9148936170212766,0.3130859541607664,0.9549159427900055,0.02127659574468085,0.30026595286549407,0.19082446689618396,0.10480268023124192,0.015957446808510637,0.06382978723404255,0.06914893617021277,0.925531914893617,0.9680851063829787,0.520692098776021,B_response3s_strict_core
pre3_label3_response_coverage,session_level_split,train,rbf_plus_driver_id_residual_ridge,188,0.32782663715919114,0.9414893617021277,0.05851063829787234,0.9148936170212766,0.3123769221649049,0.9662098257311931,0.02127659574468085,0.3043882944323915,0.20066489267380946,0.10395014757027929,0.005319148936170213,0.06382978723404255,0.05851063829787234,0.925531914893617,0.9680851063829787,0.5167362264615171,B_response3s_strict_core
pre3_label3_response_coverage,session_level_split,train,rbf_plus_road_module_residual_ridge,188,0.3301067767089651,0.9414893617021277,0.05851063829787234,0.9148936170212766,0.3130768094647755,0.9556352967382701,0.02127659574468085,0.3011170152495516,0.1910904252782781,0.1048021029217396,0.015957446808510637,0.06382978723404255,0.06914893617021277,0.925531914893617,0.9680851063829787,0.5206581803953771,B_response3s_strict_core
pre3_label3_response_coverage,session_level_split,train,rbf_plus_style_all_windows_residual_ridge,188,0.3002893022193182,0.9468085106382979,0.05319148936170213,0.9574468085106383,0.2861509972668074,1.1255240075085706,0.02127659574468085,0.3003989344740168,0.20401595683490975,0.09798862155374546,0.015957446808510637,0.07446808510638298,0.0,0.925531914893617,1.0,0.4760729258788005,B_response3s_strict_core
