split_strategy,model_name,alpha,val_rmse
session_level_split,rbf_plus_style_last60_guard3_residual_ridge,0.1,0.8751159310340881
session_level_split,rbf_plus_style_last60_guard3_residual_ridge,1.0,0.7196167707443237
session_level_split,rbf_plus_style_last60_guard3_residual_ridge,10.0,0.6095505952835083
session_level_split,rbf_plus_style_last60_guard3_residual_ridge,100.0,0.5794283151626587
session_level_split,rbf_plus_style_last60_guard3_residual_ridge,1000.0,0.573603630065918
session_level_split,rbf_plus_style_last60_guard3_residual_ridge,10000.0,0.5717528462409973
session_level_split,rbf_plus_style_all_windows_residual_ridge,0.1,1.2698074579238892
session_level_split,rbf_plus_style_all_windows_residual_ridge,1.0,0.9222617745399475
session_level_split,rbf_plus_style_all_windows_residual_ridge,10.0,0.6645074486732483
session_level_split,rbf_plus_style_all_windows_residual_ridge,100.0,0.5783976912498474
session_level_split,rbf_plus_style_all_windows_residual_ridge,1000.0,0.5690088272094727
session_level_split,rbf_plus_style_all_windows_residual_ridge,10000.0,0.5694564580917358
session_level_split,rbf_plus_driver_id_residual_ridge,0.1,0.5771003365516663
session_level_split,rbf_plus_driver_id_residual_ridge,1.0,0.5760505795478821
session_level_split,rbf_plus_driver_id_residual_ridge,10.0,0.571918785572052
session_level_split,rbf_plus_driver_id_residual_ridge,100.0,0.5710301399230957
session_level_split,rbf_plus_driver_id_residual_ridge,1000.0,0.5714724659919739
session_level_split,rbf_plus_driver_id_residual_ridge,10000.0,0.5715402364730835
session_level_split,rbf_plus_road_module_residual_ridge,0.1,0.5739254951477051
session_level_split,rbf_plus_road_module_residual_ridge,1.0,0.5737668871879578
session_level_split,rbf_plus_road_module_residual_ridge,10.0,0.5728755593299866
session_level_split,rbf_plus_road_module_residual_ridge,100.0,0.5718588829040527
session_level_split,rbf_plus_road_module_residual_ridge,1000.0,0.5715869069099426
session_level_split,rbf_plus_road_module_residual_ridge,10000.0,0.5715520977973938
session_level_split,rbf_plus_style_last60_with_driver_id_residual_ridge,0.1,0.8903679251670837
session_level_split,rbf_plus_style_last60_with_driver_id_residual_ridge,1.0,0.7192049026489258
session_level_split,rbf_plus_style_last60_with_driver_id_residual_ridge,10.0,0.6090434193611145
session_level_split,rbf_plus_style_last60_with_driver_id_residual_ridge,100.0,0.5790316462516785
session_level_split,rbf_plus_style_last60_with_driver_id_residual_ridge,1000.0,0.5735316276550293
session_level_split,rbf_plus_style_last60_with_driver_id_residual_ridge,10000.0,0.5717454552650452
subject_level_split,rbf_plus_style_last60_guard3_residual_ridge,0.1,1.0043320655822754
subject_level_split,rbf_plus_style_last60_guard3_residual_ridge,1.0,0.856550931930542
subject_level_split,rbf_plus_style_last60_guard3_residual_ridge,10.0,0.8106328248977661
subject_level_split,rbf_plus_style_last60_guard3_residual_ridge,100.0,0.7699765563011169
subject_level_split,rbf_plus_style_last60_guard3_residual_ridge,1000.0,0.7561672329902649
subject_level_split,rbf_plus_style_last60_guard3_residual_ridge,10000.0,0.7529151439666748
subject_level_split,rbf_plus_style_all_windows_residual_ridge,0.1,1.5296454429626465
subject_level_split,rbf_plus_style_all_windows_residual_ridge,1.0,1.1958746910095215
subject_level_split,rbf_plus_style_all_windows_residual_ridge,10.0,0.9561635255813599
subject_level_split,rbf_plus_style_all_windows_residual_ridge,100.0,0.788722574710846
subject_level_split,rbf_plus_style_all_windows_residual_ridge,1000.0,0.7508723139762878
subject_level_split,rbf_plus_style_all_windows_residual_ridge,10000.0,0.7517503499984741
subject_level_split,rbf_plus_driver_id_residual_ridge,0.1,0.7533779144287109
subject_level_split,rbf_plus_driver_id_residual_ridge,1.0,0.7528865337371826
subject_level_split,rbf_plus_driver_id_residual_ridge,10.0,0.7522850036621094
subject_level_split,rbf_plus_driver_id_residual_ridge,100.0,0.7521241307258606
subject_level_split,rbf_plus_driver_id_residual_ridge,1000.0,0.7521085739135742
subject_level_split,rbf_plus_driver_id_residual_ridge,10000.0,0.7521071434020996
subject_level_split,rbf_plus_road_module_residual_ridge,0.1,0.7713703513145447
subject_level_split,rbf_plus_road_module_residual_ridge,1.0,0.7678478956222534
subject_level_split,rbf_plus_road_module_residual_ridge,10.0,0.7590956091880798
subject_level_split,rbf_plus_road_module_residual_ridge,100.0,0.7535274624824524
subject_level_split,rbf_plus_road_module_residual_ridge,1000.0,0.7522754669189453
subject_level_split,rbf_plus_road_module_residual_ridge,10000.0,0.7521241903305054
subject_level_split,rbf_plus_style_last60_with_driver_id_residual_ridge,0.1,1.0817861557006836
subject_level_split,rbf_plus_style_last60_with_driver_id_residual_ridge,1.0,0.8606314659118652
subject_level_split,rbf_plus_style_last60_with_driver_id_residual_ridge,10.0,0.8079866766929626
subject_level_split,rbf_plus_style_last60_with_driver_id_residual_ridge,100.0,0.7695661783218384
subject_level_split,rbf_plus_style_last60_with_driver_id_residual_ridge,1000.0,0.7561286091804504
subject_level_split,rbf_plus_style_last60_with_driver_id_residual_ridge,10000.0,0.7529139518737793
