window_config_id,split_strategy,split,model_name,n_samples,rmse_steer,peak_direction_accuracy,wrong_side_rate,large_response_recall,peak_amp_mae,peak_amp_ratio_pred_over_gt_mean,severe_amp_under_rate,peak_time_mae_s,onset_delay_mae_s,tail_abs_error_mean,tail_drift_risk_rate,zero_crossing_mismatch_rate,reversal_count_exact_match_rate,multi_segment_gt_rate,multi_segment_pred_rate,difficult_top20_rmse,track_id,rbf_ref_rmse,rbf_ref_wrong_side,rbf_ref_large_recall,rbf_ref_difficult_rmse,rmse_delta_vs_rbf,wrong_side_delta_vs_rbf,large_recall_delta_vs_rbf,difficult_rmse_delta_vs_rbf,meets_rmse_improvement,meets_noninferior_physical,selected_by_val_gate,selection_reason
pre3_label3_response_coverage,session_level_split,val,proto_amplitude__fallback_rbf_conf_prod_lt_0.25,42,0.5714822247805078,0.8809523809523809,0.11904761904761904,0.5,0.5098802603937641,3.109326650188326,0.21428571428571427,0.5198809525796345,0.5092857141225111,0.20645945040390648,0.047619047619047616,0.11904761904761904,0.023809523809523808,0.9285714285714286,0.9523809523809523,0.9109325436974252,B_response3s_strict_core,0.5714822247805078,0.11904761904761904,0.5,0.9109325436974252,0.0,0.0,0.0,0.0,False,False,0,no_policy_passed_val_gate
pre3_label3_response_coverage,session_level_split,val,proto_amplitude__fallback_rbf_conf_prod_lt_0.32,42,0.5714822247805078,0.8809523809523809,0.11904761904761904,0.5,0.5098802603937641,3.109326650188326,0.21428571428571427,0.5198809525796345,0.5092857141225111,0.20645945040390648,0.047619047619047616,0.11904761904761904,0.023809523809523808,0.9285714285714286,0.9523809523809523,0.9109325436974252,B_response3s_strict_core,0.5714822247805078,0.11904761904761904,0.5,0.9109325436974252,0.0,0.0,0.0,0.0,False,False,0,no_policy_passed_val_gate
pre3_label3_response_coverage,session_level_split,val,proto_amplitude__fallback_rbf_conf_prod_lt_0.40,42,0.5714822247805078,0.8809523809523809,0.11904761904761904,0.5,0.5098802603937641,3.109326650188326,0.21428571428571427,0.5198809525796345,0.5092857141225111,0.20645945040390648,0.047619047619047616,0.11904761904761904,0.023809523809523808,0.9285714285714286,0.9523809523809523,0.9109325436974252,B_response3s_strict_core,0.5714822247805078,0.11904761904761904,0.5,0.9109325436974252,0.0,0.0,0.0,0.0,False,False,0,no_policy_passed_val_gate
pre3_label3_response_coverage,session_level_split,val,proto_amplitude__fallback_rbf_conf_prod_lt_0.50,42,0.5714822247805078,0.8809523809523809,0.11904761904761904,0.5,0.5098802603937641,3.109326650188326,0.21428571428571427,0.5198809525796345,0.5092857141225111,0.20645945040390648,0.047619047619047616,0.11904761904761904,0.023809523809523808,0.9285714285714286,0.9523809523809523,0.9109325436974252,B_response3s_strict_core,0.5714822247805078,0.11904761904761904,0.5,0.9109325436974252,0.0,0.0,0.0,0.0,False,False,0,no_policy_passed_val_gate
pre3_label3_response_coverage,session_level_split,val,proto_combo_full__fallback_rbf_conf_prod_lt_0.25,42,0.5714822247805078,0.8809523809523809,0.11904761904761904,0.5,0.5098802603937641,3.109326650188326,0.21428571428571427,0.5198809525796345,0.5092857141225111,0.20645945040390648,0.047619047619047616,0.11904761904761904,0.023809523809523808,0.9285714285714286,0.9523809523809523,0.9109325436974252,B_response3s_strict_core,0.5714822247805078,0.11904761904761904,0.5,0.9109325436974252,0.0,0.0,0.0,0.0,False,False,0,no_policy_passed_val_gate
pre3_label3_response_coverage,session_level_split,val,proto_combo_full__fallback_rbf_conf_prod_lt_0.32,42,0.5714822247805078,0.8809523809523809,0.11904761904761904,0.5,0.5098802603937641,3.109326650188326,0.21428571428571427,0.5198809525796345,0.5092857141225111,0.20645945040390648,0.047619047619047616,0.11904761904761904,0.023809523809523808,0.9285714285714286,0.9523809523809523,0.9109325436974252,B_response3s_strict_core,0.5714822247805078,0.11904761904761904,0.5,0.9109325436974252,0.0,0.0,0.0,0.0,False,False,0,no_policy_passed_val_gate
pre3_label3_response_coverage,session_level_split,val,proto_combo_full__fallback_rbf_conf_prod_lt_0.40,42,0.5714822247805078,0.8809523809523809,0.11904761904761904,0.5,0.5098802603937641,3.109326650188326,0.21428571428571427,0.5198809525796345,0.5092857141225111,0.20645945040390648,0.047619047619047616,0.11904761904761904,0.023809523809523808,0.9285714285714286,0.9523809523809523,0.9109325436974252,B_response3s_strict_core,0.5714822247805078,0.11904761904761904,0.5,0.9109325436974252,0.0,0.0,0.0,0.0,False,False,0,no_policy_passed_val_gate
pre3_label3_response_coverage,session_level_split,val,proto_combo_full__fallback_rbf_conf_prod_lt_0.50,42,0.5714822247805078,0.8809523809523809,0.11904761904761904,0.5,0.5098802603937641,3.109326650188326,0.21428571428571427,0.5198809525796345,0.5092857141225111,0.20645945040390648,0.047619047619047616,0.11904761904761904,0.023809523809523808,0.9285714285714286,0.9523809523809523,0.9109325436974252,B_response3s_strict_core,0.5714822247805078,0.11904761904761904,0.5,0.9109325436974252,0.0,0.0,0.0,0.0,False,False,0,no_policy_passed_val_gate
pre3_label3_response_coverage,session_level_split,val,proto_correction__fallback_rbf_conf_prod_lt_0.25,42,0.5714822247805078,0.8809523809523809,0.11904761904761904,0.5,0.5098802603937641,3.109326650188326,0.21428571428571427,0.5198809525796345,0.5092857141225111,0.20645945040390648,0.047619047619047616,0.11904761904761904,0.023809523809523808,0.9285714285714286,0.9523809523809523,0.9109325436974252,B_response3s_strict_core,0.5714822247805078,0.11904761904761904,0.5,0.9109325436974252,0.0,0.0,0.0,0.0,False,False,0,no_policy_passed_val_gate
pre3_label3_response_coverage,session_level_split,val,proto_correction__fallback_rbf_conf_prod_lt_0.32,42,0.5714822247805078,0.8809523809523809,0.11904761904761904,0.5,0.5098802603937641,3.109326650188326,0.21428571428571427,0.5198809525796345,0.5092857141225111,0.20645945040390648,0.047619047619047616,0.11904761904761904,0.023809523809523808,0.9285714285714286,0.9523809523809523,0.9109325436974252,B_response3s_strict_core,0.5714822247805078,0.11904761904761904,0.5,0.9109325436974252,0.0,0.0,0.0,0.0,False,False,0,no_policy_passed_val_gate
