factor,split,n_samples,accuracy,balanced_accuracy,mean_confidence,n_classes_train,numeric_feature_count,categorical_feature_count
direction_mode,test,40,0.925,0.9194373401534527,0.8496571075395195,2,27,7
direction_mode,train,188,0.9468085106382979,0.946590909090909,0.8828879596057615,2,27,7
direction_mode,val,42,0.9047619047619048,0.9166666666666667,0.8791874200865125,2,27,7
amplitude_mode,test,40,0.475,0.4959514170040486,0.4664052526980319,4,27,7
amplitude_mode,train,188,0.7819148936170213,0.8014764183185237,0.5275754113296459,4,27,7
amplitude_mode,val,42,0.5,0.44901960784313727,0.4913233563463903,4,27,7
peak_timing,test,40,0.65,0.6616161616161615,0.6370066171665173,2,27,7
peak_timing,train,188,0.8031914893617021,0.8031914893617021,0.6609686740910132,2,27,7
peak_timing,val,42,0.5952380952380952,0.5763888888888888,0.6155031179237127,2,27,7
tail_mode,test,40,0.825,0.3803921568627451,0.8146333423021451,3,27,7
tail_mode,train,188,0.9095744680851063,0.9660678642714572,0.833563379924965,3,27,7
tail_mode,val,42,0.7857142857142857,0.3055555555555555,0.7864912961753431,3,27,7
correction_mode,test,40,0.95,0.6578947368421053,0.7251663580840064,4,27,7
correction_mode,train,188,0.925531914893617,0.9456075533661741,0.709729083321361,4,27,7
correction_mode,val,42,0.8809523809523809,0.3162393162393162,0.6952804809268692,4,27,7
