window_config_id,split_strategy,split,model_name,n_samples,rmse_steer,peak_direction_accuracy,wrong_side_rate,large_response_recall,peak_amp_mae,peak_amp_ratio_pred_over_gt_mean,severe_amp_under_rate,peak_time_mae_s,onset_delay_mae_s,tail_abs_error_mean,tail_drift_risk_rate,zero_crossing_mismatch_rate,reversal_count_exact_match_rate,multi_segment_gt_rate,multi_segment_pred_rate,difficult_top20_rmse,track_id,rbf_ref_rmse,rbf_ref_wrong_side,rbf_ref_large_recall,rbf_ref_difficult_rmse,rmse_delta_vs_rbf,wrong_side_delta_vs_rbf,large_recall_delta_vs_rbf,difficult_rmse_delta_vs_rbf,fold_id,meets_rmse_improvement,meets_noninferior_physical,selected_by_val_gate,selection_reason,original_selected_model
pre3_label3_response_coverage,session_level_split,val,rbf_resid_keypoint_scaled,44,0.5236340605512871,0.9318181818181818,0.06818181818181818,0.8181818181818182,0.41957939306104725,1.3936582807167834,0.20454545454545456,0.4393181841481816,0.393863639540293,0.16777598740405997,0.13636363636363635,0.13636363636363635,0.022727272727272728,0.9545454545454546,0.9772727272727273,0.8784351500785269,B_response3s_strict_core,0.5368215814548474,0.06818181818181818,0.6363636363636364,0.9695536765611832,-0.013187520903560235,0.0,0.18181818181818188,-0.09111852648265628,0,True,True,1,val_rmse_improvement_gt_0_002,rbf_resid_keypoint_scaled
pre3_label3_response_coverage,session_level_split,val,rbf_resid_keypoint_scaled_blend_50,44,0.525234163413925,0.9318181818181818,0.06818181818181818,0.8181818181818182,0.4304122487929734,1.371260958713412,0.18181818181818182,0.39272727546366776,0.3937500032426959,0.16172384150559083,0.11363636363636363,0.13636363636363635,0.022727272727272728,0.9545454545454546,0.9772727272727273,0.9170434329519113,B_response3s_strict_core,0.5368215814548474,0.06818181818181818,0.6363636363636364,0.9695536765611832,-0.011587418040922337,0.0,0.18181818181818188,-0.05251024360927192,0,True,True,0,val_rmse_improvement_gt_0_002,rbf_resid_keypoint_scaled
pre3_label3_response_coverage,session_level_split,val,rbf_abs_keypoint_scaled_blend_50,44,0.5334330278525455,0.9318181818181818,0.06818181818181818,0.8181818181818182,0.45434900068423967,1.3360359103896065,0.1590909090909091,0.42409090968695556,0.41147727824070235,0.16643016661030494,0.13636363636363635,0.13636363636363635,0.022727272727272728,0.9545454545454546,0.9772727272727273,0.9274044431284798,B_response3s_strict_core,0.5368215814548474,0.06818181818181818,0.6363636363636364,0.9695536765611832,-0.003388553602301836,0.0,0.18181818181818188,-0.04214923343270338,0,True,True,0,val_rmse_improvement_gt_0_002,rbf_resid_keypoint_scaled
pre3_label3_response_coverage,session_level_split,val,rbf_abs_keypoint_scaled,44,0.5383913160029599,0.9090909090909091,0.09090909090909091,0.8181818181818182,0.4541320829567584,1.3306125818361945,0.1590909090909091,0.44897727939215576,0.39818182816220954,0.17609178507700562,0.13636363636363635,0.13636363636363635,0.022727272727272728,0.9545454545454546,0.9772727272727273,0.893684615831033,B_response3s_strict_core,0.5368215814548474,0.06818181818181818,0.6363636363636364,0.9695536765611832,0.0015697345481124891,0.022727272727272735,0.18181818181818188,-0.0758690607301502,0,False,True,0,val_rmse_improvement_gt_0_002,rbf_resid_keypoint_scaled
pre3_label3_response_coverage,session_level_split,val,segment_resid_rf_blend_25,44,0.5394770292252741,0.9318181818181818,0.06818181818181818,0.7272727272727273,0.45281350752338767,1.329282430381774,0.20454545454545456,0.3840909126130017,0.43034091528335755,0.16148323265158318,0.11363636363636363,0.13636363636363635,0.0,0.9545454545454546,0.9545454545454546,0.988068803560008,B_response3s_strict_core,0.5368215814548474,0.06818181818181818,0.6363636363636364,0.9695536765611832,0.0026554477704267,0.0,0.09090909090909094,0.01851512699882485,0,False,False,0,val_rmse_improvement_gt_0_002,rbf_resid_keypoint_scaled
pre3_label3_response_coverage,session_level_split,val,segment_abs_rf_blend_25,44,0.5430036424625029,0.9318181818181818,0.06818181818181818,0.5454545454545454,0.4739202607253736,1.303546241592043,0.25,0.37534091824835,0.4329545488157733,0.1635767154035751,0.11363636363636363,0.13636363636363635,0.0,0.9545454545454546,0.9545454545454546,0.9921226163010342,B_response3s_strict_core,0.5368215814548474,0.06818181818181818,0.6363636363636364,0.9695536765611832,0.006182061007655504,0.0,-0.09090909090909094,0.02256893973985097,0,False,False,0,val_rmse_improvement_gt_0_002,rbf_resid_keypoint_scaled
pre3_label3_response_coverage,session_level_split,val,segment_resid_rf_blend_50,44,0.555074469649627,0.9318181818181818,0.06818181818181818,0.8181818181818182,0.4362080984918231,1.3320837216369241,0.18181818181818182,0.36443182690577075,0.47954546279189264,0.1617238425215791,0.11363636363636363,0.13636363636363635,0.022727272727272728,0.9545454545454546,0.9545454545454546,1.025773124615041,B_response3s_strict_core,0.5368215814548474,0.06818181818181818,0.6363636363636364,0.9695536765611832,0.01825288819477966,0.0,0.18181818181818188,0.05621944805385781,0,False,False,0,val_rmse_improvement_gt_0_002,rbf_resid_keypoint_scaled
pre3_label3_response_coverage,session_level_split,val,segment_abs_rf_blend_50,44,0.5626391456670287,0.9318181818181818,0.06818181818181818,0.6363636363636364,0.47303462316366757,1.2897312623763695,0.22727272727272727,0.3403409096327695,0.4813636388121681,0.16643015896922655,0.13636363636363635,0.13636363636363635,0.022727272727272728,0.9545454545454546,0.9545454545454546,1.032623715538511,B_response3s_strict_core,0.5368215814548474,0.06818181818181818,0.6363636363636364,0.9695536765611832,0.025817564212181288,0.0,0.0,0.06307003897732777,0,False,False,0,val_rmse_improvement_gt_0_002,rbf_resid_keypoint_scaled
pre3_label3_response_coverage,session_level_split,val,segment_resid_rf_piecewise,44,0.6203986995558349,0.9090909090909091,0.09090909090909091,0.8181818181818182,0.42107169797898014,1.3897686732081507,0.20454545454545456,0.38397728584029456,0.4329545486041091,0.16777599351057274,0.13636363636363635,0.38636363636363635,0.0,0.9545454545454546,0.0,1.1502722649950636,B_response3s_strict_core,0.5368215814548474,0.06818181818181818,0.6363636363636364,0.9695536765611832,0.08357711810098756,0.022727272727272735,0.18181818181818188,0.18071858843388044,0,False,False,0,val_rmse_improvement_gt_0_002,rbf_resid_keypoint_scaled
pre3_label3_response_coverage,session_level_split,val,segment_abs_rf_piecewise,44,0.6364631175239122,0.9318181818181818,0.06818181818181818,0.8181818181818182,0.4651732670820572,1.3665683287571084,0.1590909090909091,0.33613636141473596,0.4421590873124925,0.17609176962551745,0.13636363636363635,0.38636363636363635,0.0,0.9545454545454546,0.0,1.1591007126806874,B_response3s_strict_core,0.5368215814548474,0.06818181818181818,0.6363636363636364,0.9695536765611832,0.09964153606906478,0.0,0.18181818181818188,0.1895470361195042,0,False,False,0,val_rmse_improvement_gt_0_002,rbf_resid_keypoint_scaled
