metric,rank,higher_is_better,model_name,display_name,value
rmse_steer,1,False,knn_template_context_no_subject,KNN template,0.5169408972350654
rmse_steer,2,False,rbf_kernel_ridge_context_no_subject,RBF KRR,0.5402869535087953
rmse_steer,3,False,peak_scaled_template_context_no_subject,peak-scaled template,0.5550550646919509
rmse_steer,4,False,vehicle_transformer_context_no_subject,vehicle Transformer,0.5671624648735801
rmse_steer,5,False,direction_gated_knn_template_no_subject,direction-gated KNN,0.5795806716519325
rmse_steer,6,False,active_legacy_best,old vehicle_direct active,0.637365657549946
rmse_steer,7,False,structure_best,old vehicle_direct structure,0.6477202086448643
rmse_steer,8,False,formal_ridge_vehicle_context_no_subject,formal ridge,0.6493414042317994
rmse_steer,9,False,ridge_rich_context_no_subject,rich ridge context,0.6529413251569676
rmse_steer,10,False,train_mean_by_event_type,event mean,0.6772120012806363
rmse_steer,11,False,ridge_rich_history_no_subject,rich ridge history,0.6806830827493696
rmse_steer,12,False,zero_response_hold_current,zero hold,0.6835137112523157
rmse_steer,13,False,train_mean_all,train mean,0.6857890778260216
rmse_steer,14,False,ridge_vehicle_history_no_subject,ridge history,0.707027493033099
rmse_steer,15,False,history_trend_500ms,history trend,1.0738922090505882
wrong_side_rate,1,False,active_legacy_best,old vehicle_direct active,0.1294964028776978
wrong_side_rate,2,False,structure_best,old vehicle_direct structure,0.1438848920863309
wrong_side_rate,3,False,knn_template_context_no_subject,KNN template,0.1726618705035971
wrong_side_rate,4,False,ridge_rich_context_no_subject,rich ridge context,0.1798561151079136
wrong_side_rate,5,False,vehicle_transformer_context_no_subject,vehicle Transformer,0.1798561151079136
wrong_side_rate,6,False,direction_gated_knn_template_no_subject,direction-gated KNN,0.2086330935251798
wrong_side_rate,7,False,peak_scaled_template_context_no_subject,peak-scaled template,0.2086330935251798
wrong_side_rate,8,False,rbf_kernel_ridge_context_no_subject,RBF KRR,0.2158273381294964
wrong_side_rate,9,False,formal_ridge_vehicle_context_no_subject,formal ridge,0.2302158273381295
wrong_side_rate,10,False,ridge_rich_history_no_subject,rich ridge history,0.2446043165467626
wrong_side_rate,11,False,ridge_vehicle_history_no_subject,ridge history,0.2877697841726618
wrong_side_rate,12,False,train_mean_by_event_type,event mean,0.4316546762589928
wrong_side_rate,13,False,zero_response_hold_current,zero hold,0.4820143884892086
wrong_side_rate,14,False,train_mean_all,train mean,0.5179856115107914
wrong_side_rate,15,False,history_trend_500ms,history trend,0.762589928057554
peak_amp_mae,1,False,peak_scaled_template_context_no_subject,peak-scaled template,0.3956371463245625
peak_amp_mae,2,False,direction_gated_knn_template_no_subject,direction-gated KNN,0.396332813788661
peak_amp_mae,3,False,knn_template_context_no_subject,KNN template,0.4207141387591259
peak_amp_mae,4,False,rbf_kernel_ridge_context_no_subject,RBF KRR,0.4226091017029156
